id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_m3of35rbg5,0.03171078768823059,0.0004746165049325526,0.001008880331925825,0.0022635778204529314,0.00016751247217833723,0.018606542255091656,0.005887012970656199,0.0002756852731572462,0.01792940066648004,0.0034279996752999715,0.0014250312170544551,0.05379092645720715,0.00456467630560578,0.00045662866288201094,0.11440965237791599,0.04916414717247481,0.004847456031730658,0.01467361593230048,0.010413971760222022,0.0002475975877666068,0.0026255428378613166,0.0017000634048885666,0.004014419151789554,0.020313433251025713,0.02418387804528463,0.0005005904415471596,0.12306654070292476,0.08738242867717497,0.0021844195038181816,0.0008007720907775329,0.05005642238761095,0.02777309322775957,0.0009389428492571294,0.01643901720934153,0.005889683223541232,0.0005645132689812721,0.03436055692891924,0.22147503512675434,0.0034247477481620715,0.00023690631897326544,0.0008386432046879086,0.03221180754052063,0.00022186446357696574,0.0006900346736423675,0.002360924557614096,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_0024czxfm8,0.012398431109625217,0.00020729499630245307,0.0015839763431336,0.000931463930936975,0.00019620656959394147,0.015226239434419728,0.013850275522931254,0.0003634607266019027,0.01573007150204711,0.0008816560744917084,0.0009335158986097467,0.03556920553369306,0.0017056868863541354,0.0002017635513344162,0.3955462303558236,0.08277546216310147,0.005184294804442875,0.005631579886893855,0.016454382333056638,0.00023125748326123375,0.010833130329603702,0.0015372396178575853,0.006431706013233972,0.024728854201806212,0.004985716435515475,0.000401443259363301,0.11265789850888813,0.08195893084529919,0.0008472053929215113,0.00022436167186426113,0.05519097652036057,0.014499684805140708,0.0004216560876766389,0.0037497582238801446,0.004213951018451108,0.0004474296985672475,0.009644606670150263,0.020608187202395947,0.02540202475659276,0.00021158518979766288,0.00018768574107127131,0.013056567770755326,0.00027120340262253137,0.001166575565931797,0.0007191659635974129,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_7fma1biafh,0.1230680966869383,0.00024369438553071087,0.003046083743145138,0.011307084076740961,0.004683802050790184,0.007432752131098648,0.028661820884663028,0.0002985797519007948,0.00915947445454106,0.007883361555798033,0.00015870501479951982,0.01415833255593538,0.07904661335049563,0.0013180621544859226,0.058625838870544913,0.01839504402250141,0.0015244225456667285,0.018345877017954388,0.010661786399977525,7.623368022929984e-05,0.022506305629498277,0.005125266900664493,0.01071044237921114,0.05202185066449854,0.02939852628480277,0.0011622227006094184,0.03786125155890802,0.046197667336780525,0.0015567370392296576,8.303862600491886e-05,0.027570438376319575,0.16452111105575598,0.010679116244402626,0.0023131402763455354,0.029987476432667186,0.0020838402375233157,0.04438393768001427,0.10135454061839495,0.001474922996678565,0.0051642843615424565,0.0011427947567623025,0.003475438702325912,0.0004728672641568917,8.913777960481978e-05,0.0005679787635603329,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_7pjh5xyua8,0.051207403770429316,9.737232115800086e-05,0.0017309908210917206,0.0007432892622027934,0.002439282283793794,0.05575473253564045,0.0668264888989826,0.0003379010625499795,0.04407196931525437,0.004716473277869373,0.00043895137621293584,0.025252586751848504,0.012992458497821675,0.0006353107689553437,0.0319316066856682,0.004918042124051714,0.0005114170986972706,0.005227884939732252,0.006492980794005959,0.00015717724131253705,0.04457783119523742,0.013196958234058793,0.018549707209298223,0.020161605705283248,0.0023094511851057386,0.0013878724952955449,0.04120621514150755,0.06537373266364038,0.0005994479102260922,7.735219216067161e-05,0.1319965103732313,0.05923075523823133,0.0027452258935449897,0.009785640537363336,0.007692480818500679,0.0012561362600291652,0.156523873248166,0.015188589572159796,0.004402357964881208,0.0006240850537907784,0.0002788965747629355,0.08443805058577758,0.0009141012284823177,0.00010572266087607987,0.0008930802311100026,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_zenriia7ha,0.025462901796667776,0.0002661139996770056,0.003725726888148062,0.0009867030360497585,0.00011653120479460551,0.011108226293938673,0.004055239386904145,0.00016238936138202606,0.030326735288906614,0.0014172395786731505,0.0009854623596952244,0.01320609998106741,0.012600228241950413,0.0005152951462687602,0.02698147042030611,0.08922763759634925,0.031228264098961737,0.005166147162605323,0.04082782773895039,0.0005850102098561009,0.018383742359866184,0.0023173676060926057,0.017387243786024496,0.18131752744340487,0.02720498949858942,0.00027738503120060677,0.004817104660461781,0.13668217854218964,0.0930781023678832,0.00017823349136720162,0.006382556161600517,0.088213353948917,0.0015953445203754015,0.0059217874581570795,0.049205630129673474,0.0010602822679209546,0.010431565355494488,0.03531934038470837,0.013624257738025232,0.0004153923054487494,0.00219331059659604,0.0040500492893963186,0.0004552628048364257,0.00028100974274227126,0.00025573271787504955,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_c4pzj01rby,0.011437342545352561,0.0004965159530052768,0.000784881871051732,0.0004953899478056322,0.0005855928844572375,0.021583370086304045,0.0010593408028704387,0.00016773507947806442,0.006221684667736707,0.016850012005280395,0.0003822440746199985,0.01952012239805007,0.0016862140430512985,0.0012949636094656321,0.23760560364657704,0.34519000698039254,0.012297806480188472,0.0005563054528231507,0.009334911655109657,0.000211474171682924,0.004424904410258009,0.0015749250854823283,0.0035747708901663804,0.030460649553858545,0.003982500723978728,0.00011551046022301688,0.016710876792567053,0.09763000475060678,0.018360261877497886,0.00029717956096090615,0.05583888915131364,0.007293039636514089,0.00017185565898936972,0.008919746140147516,0.031466667575979095,0.0016067125176004876,0.009018932522075123,0.011949930323218907,0.0013508687138471707,0.0002805898674800746,0.0002945031898969416,0.003545431150039905,0.00015073075387227598,0.0030640511345716515,0.00015494920355149278,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_hwi0xai75h,0.2232148669389315,0.0003275217399444712,0.0009713101969926996,0.002136795849470926,0.00018761458152453698,0.006237255556908565,0.004717423943321866,0.00023431298984269048,0.0030118322331321792,0.0004825385177680122,0.00025392385765628505,0.001280413711448357,0.0017469250556095,0.0005201141389606193,0.008310530318797171,0.007354713378238914,0.0004151581906234407,0.0007133669620303755,0.0003128344065263869,9.039448075095977e-05,0.03780920212546337,0.002203776099676004,0.0017350830580269662,0.002021772685402218,0.05220092859982201,0.018131041103005816,0.2428766555689449,0.0025801964654665957,8.290612081005567e-05,0.00014668502042875403,0.020945697622731706,0.016150290927760567,0.0029865149381458206,0.0008886651090373004,0.009427206659895668,0.00032543561831262994,0.29659460119122066,0.005369361337002131,0.0026929243752867515,0.000366119576921093,0.01742388316660374,0.0039013078388959246,0.0001315064135043669,0.00010183777834731539,0.0003865535508080075,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_1b69dcyeqy,0.004960372137281291,0.0001433168770460782,0.0010479117091236022,0.005656320081100609,0.003514507996484542,0.022450657638547658,0.04701284436696352,0.000258671059067833,0.00864217444595831,0.02997793115448334,0.0008735872499115003,0.04528515188057843,0.03336519532737236,0.00048417780149375935,0.06596214086056171,0.07653278500021927,0.0012788295355894061,0.01251856823564727,0.011714145549750445,0.00012436079417243675,0.013859027044510794,0.0025301412599092066,0.001966136140214845,0.012278302550981612,0.008237422847504833,0.00023705672257448362,0.039663935795324415,0.010914564138056528,0.0022800944109457925,0.00018771436525564527,0.14820368785480365,0.2426803963078298,0.00098623090207322,0.06725713523191748,0.010778236889300933,0.0026156472367944625,0.007426269671363753,0.012115619918944496,0.013701011482136831,0.00045401812681181196,0.00010803109570534051,0.02554696232240208,0.0025500087284138417,0.0001422764634012444,0.0014764227914693786,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_qbgx9ujygn,0.04333667490025318,0.0002661922845645756,0.001574920545185222,0.006828560886301283,0.023476217873578637,0.011945123806864506,0.005653217396641254,0.0044848938807173855,0.022921362193183744,0.02491754381041625,0.0003272208688701655,0.00654993170632945,0.17309036441449996,0.00043251352491483614,0.024685152981978615,0.07114563989087648,0.005525294028847039,0.023507221068791787,0.019719096861958017,0.00012965519513914495,0.01848207886482497,0.00540339763751496,0.0483323544735631,0.051520008959639346,0.014407103922249963,0.0036410280541517284,0.026765911818845363,0.026319997379277534,0.006076156300773378,6.358291852804742e-05,0.04343599345720039,0.09417521400845542,0.003382512364593302,0.013228331975375464,0.11246483781786178,0.004594183814093648,0.008725393327919382,0.016301018504562528,0.01316462916418899,0.013634880123613068,0.0005694480194093265,0.003567739337894172,0.0005963014787304103,0.000288223750756731,0.00034287440606568,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_8tlpadc4nj,0.02005264568389982,0.0006325725832942678,0.006444347507997651,0.036949872886906154,0.00017147157338974597,0.01571000357838285,0.0049592079658439675,0.00018444204254330104,0.1437192275729424,0.002179722905123494,0.000497927991310017,0.037306870233865745,0.02197271541676535,0.0008234278748733973,0.06851721842398262,0.05552431943492247,0.013221720302258065,0.009631357860203991,0.020881065009659517,0.0006382662451202614,0.00345770428928351,0.004351637130364279,0.03046819473095167,0.21151560241057923,0.017727052198258927,0.0003240462970429843,0.022120781012560535,0.03752506130479501,0.02423501145295079,0.0005120566814410789,0.008180646768950963,0.05578113650914503,0.0007417114267618133,0.02005841859598893,0.04926003222755707,0.00482992957843215,0.004718247822754654,0.010204041373316125,0.010655391575872742,0.00033443864079012636,0.0014427919573807276,0.01666905253803533,0.0039506286116620095,0.0005454004550128382,0.0003725813168266364,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_8f51te0evy,0.010224948893841528,0.00032402235837334764,0.0010312501075943623,0.005788463285623449,0.0023718497506803157,0.014086234291598526,0.01587743441226754,0.0005867939765931352,0.03118937531526103,0.01653842576624448,0.0002888582158428176,0.07633484844563823,0.05558950872504343,0.0002140863529532151,0.060538080283764124,0.24029467925709322,0.0057096849153288765,0.004251094901568519,0.017088836458978213,0.0007074927032745265,0.0032652668156572967,0.0022072855792679286,0.015031105875471063,0.03637870653069613,0.009715988662647161,0.00019945692763381252,0.04006485372711023,0.0725060886697929,0.0006197475047190294,0.0002973822500774898,0.07106249668344013,0.020020487115097258,0.0003709322249871149,0.016443706606546506,0.1014711376019634,0.004595915481754458,0.022313569447333648,0.008329885412369363,0.002275099703718349,0.0004432131789480145,0.0011837631856085838,0.010055200843786636,0.0017462960105522046,0.0002522771192375312,0.00011416842402095223,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_s8tk86yuw3,0.08986264191913437,0.00048752479503224325,0.006195108333009622,0.00595364444554998,0.0023648036502424436,0.169256946550804,0.004934465784176375,0.0025725616940943385,0.008028275759206324,0.01521764309856632,0.0009480505310759262,0.001168180166883201,0.012830361843028501,0.0055583213249475565,0.034448667914858726,0.05338932012552713,0.0014084760513874,0.008554995359841356,0.017253294556912144,0.0003232620142874049,0.17321068128319514,0.0008551697377233326,0.002446750654830425,0.018101373389089268,0.002056688033138829,0.003385493473162512,0.015793334249150207,0.014716565819829398,0.0025335895882181267,0.00017625893481402143,0.010572076686388638,0.03563647614251523,0.07439706843484534,0.003000391996597334,0.04696192303015585,0.0032926182778954282,0.07313137630228857,0.0037447520428630803,0.0029148779262673143,0.05706779953804364,0.0013238865177586936,0.0003230488131045023,0.01236504041070289,0.000545978829204529,0.0006902339696521066,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
