id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_zenriia7ha,0.0002965094392064608,8.502621912606161e-05,9.471151742340608e-05,4.9080020354132596e-05,4.058088068612702e-05,0.00018885501354923826,0.004558991543160892,2.7332893339651448e-05,0.001941746228020378,6.802457922764797e-05,3.0922858443035955e-05,0.001158337722584071,0.0004206654846392097,5.927978992185108e-05,0.012740734628157788,0.016499209923314804,0.0009311710165607672,8.087155412613089e-05,0.0005419704832865363,1.6704797332519028e-05,0.0007975693285144916,0.00014798571785970576,0.0011516567407020154,0.2778676310574318,0.0027907703435138286,2.577876673830561e-05,0.00023511475075158332,0.02912053041849518,0.002790690055884294,2.1203814894576595e-05,0.00013887263903091123,0.5790248265660511,7.448992835576993e-05,0.000417020439926761,0.0615757515589829,0.00018091774626709578,0.00023085169106693584,0.0024596850677009196,0.0007749632926259002,4.3012143834175873e-05,0.00013524838495367267,5.109004165391434e-05,4.089247982519094e-05,4.249078132158604e-05,3.0229651156592433e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_c4pzj01rby,0.0012134093636313422,3.0654355405259044e-05,3.804907910531455e-05,4.2428871492962195e-05,6.471002241155412e-05,0.0003506679026066892,0.0019097059322593134,2.8766953730890858e-05,0.001470520698297015,0.011096559994476729,3.407099995171988e-05,0.002587642882481762,0.00016403459671271756,4.483579672314608e-05,0.3872766601892936,0.17403158817364714,0.0402095134196312,9.563816037631114e-05,0.000906561029522279,2.1740379043560704e-05,0.00037618752422038384,6.780556625659137e-05,0.00024762041647856875,0.08200977011463925,0.000415877722782754,2.6888643484472383e-05,0.005118010962747469,0.04015888853580743,0.00010982409483229989,7.709623910100065e-06,0.22783369474514603,0.003299156145143648,3.0556426586688076e-05,0.00014392545622317083,0.01437590369654322,0.0003022882236530185,0.0004187060419469249,0.0020259211245059723,6.770883840018967e-05,6.388641121799277e-05,3.834409323221316e-05,0.001143117575139119,5.55668897657275e-05,8.212291055230847e-06,3.6670035481001187e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_hwi0xai75h,0.6726179546127314,1.871688999248519e-06,4.592632339812263e-06,0.00012745476462876348,3.185828872384868e-06,2.479645859559708e-05,9.349321610996827e-05,2.264474734540758e-06,8.582428276976143e-05,0.0006832566095663421,3.805260536709678e-06,1.2291138940272424e-05,2.6805745090640294e-05,3.6343008312618274e-06,5.6596970610112036e-05,7.01360224422283e-05,9.47178025056343e-06,1.315975165687858e-05,1.0826953855635884e-05,1.7752586071202205e-06,0.004629998217761166,8.474293706306872e-05,9.665947258834851e-06,7.331767840160552e-05,0.005563753888389492,5.244792516940923e-05,0.3080112639658677,7.530100952309266e-05,2.7510928226360483e-06,8.039138265825669e-07,3.429484509300153e-05,0.0014532164383040894,3.0839598719851814e-05,1.2342605131291713e-05,0.0007387548642501001,3.6893937275809558e-06,0.0020969946389038274,0.00015534069086151102,6.486851972993726e-05,0.00011466571607186377,0.0028114025273424425,0.00012035013672436585,2.642009743270546e-06,7.111431227540553e-07,2.642544021648391e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_1b69dcyeqy,9.279625608879994e-05,1.4757581600182576e-05,1.4483424380135947e-05,3.7770241692672263e-05,3.0315431625791674e-05,0.0005571273076510219,0.00016732495015889923,4.563308200032548e-05,0.00036531366658092395,0.00023677399867751432,1.378256934191979e-05,0.01722894539891538,0.0023375676156710775,1.4839658863273315e-05,0.004450765189523212,0.00843279075288777,5.788219560225157e-05,5.354365507460098e-05,0.00030499385861493055,6.8603924629113545e-06,0.00030012444075727326,0.0005514875665922328,2.3294560057492096e-05,0.005173322925258989,0.00014096513256615684,9.8568822509782e-06,0.001232571530475072,0.008395018591972822,8.5292536532171e-05,1.1052313975631413e-06,0.9179870307658792,0.019128817604834543,2.3870268194686183e-05,0.009090783621076829,0.0008798624358286002,6.802882929481173e-05,0.00018752918213569834,0.0009130467117684499,0.00013993428316485973,1.263176529473268e-05,1.040862509217719e-05,0.0009003667732837397,0.0002181166373612557,3.900401814585524e-06,5.836546970134271e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_qbgx9ujygn,0.009462607902716086,3.459204449749156e-05,5.868144724182423e-05,0.0011615081541931863,0.00017771324805786214,0.006077856852935451,0.0001666694786923963,6.436397471896962e-05,0.004108496877837438,0.0007621943051508262,4.993177575693334e-05,0.0009458152557744393,0.005852484192769956,5.769717880672213e-05,0.0031457495563227034,0.016466228991566068,0.0001471247327132806,0.004621598481276476,0.0006049156727621239,4.83564971372317e-05,0.0022218101379218136,0.00048223602314880306,0.014417805748281753,0.037508370401191087,0.00043535576890361727,4.141632528399519e-05,0.006562230557114411,0.0304044172098623,0.00012584937852750896,2.5414595974032587e-05,0.014873850080039821,0.43092947527289766,6.165658141201473e-05,0.00033196280071909275,0.3903835978012401,9.858732854427724e-05,0.0009732538163945658,0.0012386078629560975,0.01278058894279833,0.00046082264698423084,0.0001177145585010696,0.0013302632745502891,5.229970347101947e-05,3.7667964023262846e-05,9.015859833145267e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_8tlpadc4nj,0.0014454023557983519,0.00016009596632305648,0.0001700204798756674,0.06841242328480025,0.00019200228176951406,0.0023299585458113115,0.000481894922755429,0.00011573196780886864,0.25781732016038605,0.00015689891884381463,8.28120956468449e-05,0.08315412297989462,0.0022894578557586544,0.00012161753314513637,0.03649959733522323,0.03375259967652957,0.03888583529115812,0.003171690236884998,0.010144795909511136,6.73634442785608e-05,0.00014270299987936773,0.00026947982921577605,0.009762556164640437,0.2574282729149961,0.0027064112205425197,6.83195584040601e-05,0.005481305746025137,0.005950639983089813,0.0025790596314774353,0.0029818146000521193,0.003940327534015658,0.06380993511393392,0.00018875097105039592,0.0013903661405396228,0.09455878654986892,0.0005259717000204309,0.002437996406033284,0.0016635790287703428,0.0026905541363418336,0.00018191987965370343,0.0002099375598562794,0.0005366595689160613,0.0009342683136705963,3.5784942109644e-05,7.29582646933574e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_8f51te0evy,0.0002955947556369075,1.2109093101936693e-05,0.00017775204319420525,0.00022964876188894445,0.0002612286673260113,0.00033686526247438375,0.0010483349611875245,1.625416325904193e-05,0.029672538535653787,0.0004894306603924841,1.6186194536574997e-05,0.3409602757659019,0.00013928541448635516,2.8951566916295156e-05,0.02265878752131294,0.1522235668387456,0.0011113558591873414,0.00043377254581448705,0.00039955272073612254,2.072539304660116e-05,5.620659329070209e-05,3.97549072134837e-05,7.588625424783435e-05,0.014326507707717533,9.255498897652854e-05,1.8097750244822335e-05,0.002845378933555037,0.004632941216404247,4.0987309714739246e-05,8.935433029490625e-05,0.0021415650986133573,0.0003365791097466879,2.7668407860177716e-05,0.00014632641314202765,0.42270419001817927,0.00014114976520298713,0.0009321119759847633,0.00031152714200094114,9.555426500785134e-05,0.00019953562946896155,2.8879767752961713e-05,0.00011841627324862095,3.375746726496276e-05,1.7041327875849296e-05,1.581062219133714e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_s8tk86yuw3,0.014051860240878062,8.143701049509224e-05,0.02305361647041838,0.019137655030867694,0.0004656882617248289,0.21571817946652644,0.0010699264772674225,7.678494865683344e-05,0.004443963492567964,0.0008443994544679097,0.00010612472376037722,0.0012377665789418623,0.000780178575312869,0.0020135289110830962,0.015381308344621631,0.188163477907007,0.00017151957311715198,0.002921254556266638,0.002476323897940752,6.0771218535322994e-05,0.2523053368053362,0.00013740342005686426,0.0010345550760047222,0.015943458997004657,0.00023347966621386587,0.00017892295728874665,0.0027117335139548782,0.005814729543688077,0.00018304698839656877,2.5754050434633643e-05,0.01245066165242174,0.12328396392749645,0.0028296160460549447,0.0035458152497108257,0.07711223296581796,0.0002571677294724248,0.0065888102065925665,0.0009627750539160191,0.0005523966802539761,0.0006786326240007993,0.00012407357396092852,0.00019934756992289975,0.0003331563999032307,6.545812901165838e-05,0.00019170603262676534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_d6sxoyapex,0.10943388443851619,3.574370666432277e-05,0.0018227439102354809,8.975250865636466e-05,5.360786231977632e-05,0.003130311971793308,0.00021960447226781248,2.3802402863440873e-05,0.002637952131987158,6.01834603067334e-05,0.00010385552371924339,0.0038668990840826038,0.00156603747350887,0.00022053351478693318,0.012665919834099643,0.01080445602659569,0.000299043164564594,0.00042076950686689967,0.0001747122208125735,3.971824363834381e-05,0.0003758987169604833,3.939484722730279e-05,0.0004211821525466389,0.21820651032327162,8.772596363949064e-05,3.216714516607301e-05,0.02655605581546204,0.00211630097175014,6.964979320510958e-05,1.5667781627049123e-05,0.0010331840754748565,0.0005855235433243661,4.4652641196407234e-05,0.000521505084388036,0.0016437548056550566,6.25207108768729e-05,0.01806486577538939,0.5631934513932098,0.01891362309769915,5.891246006842878e-05,6.601088220343647e-05,0.0001354865641298739,3.2607296099040037e-05,1.1899297634424045e-05,4.19174035089925e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_dc8fea5z3q,0.06949367295625052,0.0007430270490478222,0.0001060472217527519,0.0009959834477044213,0.00012358440531458768,0.14657336357269893,0.00017866931748490055,0.00014908812139890093,0.1524078045269945,0.0076174447590768475,7.411522203492916e-05,0.046248601615230256,0.01256178053359421,0.0005456021947133335,0.010996500363350148,0.10773935197222222,0.001182696413371644,0.0004909577224570088,0.001580453777077788,4.4352235394699614e-05,0.0010929535240594664,0.000595641770557102,0.00032326640459323566,0.1326227431933411,0.0003134701435029714,4.936216896477958e-05,0.04055818682500413,0.038647644608146556,0.0030279485618160498,2.939990158658017e-05,0.007510714547322162,0.07178628201989212,0.00018910062287463258,0.008841814892479495,0.03022057376594051,7.454559691606047e-05,0.0005103762595963469,0.09155809599451785,0.010099539432415471,0.00019126809944871714,8.54578781682798e-05,0.0015829766683430084,9.320804381825464e-05,6.344381031069977e-05,7.888783921422733e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_q3p5yhkbe5,0.0010081419270042634,2.5517946088722833e-05,0.00019758001876489422,0.0012053064452120365,0.00010470619409657786,0.00016936911616452136,0.00030644471368246323,5.517146305863943e-05,0.0142114304705958,0.008328252790813957,5.222975232887714e-05,0.015197904443462376,0.33398086808846067,0.0001245447224155872,0.0041387769517476376,0.16694104745485233,0.00010178509266053695,0.004496646763409936,0.009345604587679314,2.639412164800464e-05,8.327547769459391e-05,0.0002768901566453871,0.0012021317721312274,0.003255020035488245,0.003031512924183923,6.110347124915397e-05,0.0003217564525868239,0.011298691689504136,0.0001933183769988131,0.1357417437004619,0.010233628306601964,0.07451861264816809,4.079793736500166e-05,0.0012560444061564058,0.17688445507205613,0.00012844267297594332,8.4655365800835e-05,0.01878697437336307,0.000163526866206307,4.8441090164717034e-05,6.234915653494081e-05,0.00135343252785999,0.0008247553458592062,3.325920077838349e-05,9.745790901760804e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_6eamwf0m52,0.0009692427937255141,1.1745168593561726e-05,0.00011164776883782616,0.0003407882136694954,3.9545739875556406e-05,0.0001819483110561292,0.0012772483073643947,1.784311493167383e-05,0.0013350901273515652,0.005227196266528136,7.375970173920342e-05,0.0006541049868875066,0.006731887362056238,6.952768960989972e-05,0.0033846963898606255,0.022673322149806892,5.36636027985768e-05,0.0021374341719002455,0.0007792628311791165,1.4296006886799694e-05,9.394419516207515e-05,0.005333109853740019,0.00025316346122333046,0.020387971285574725,0.000125720141499884,0.0001344379715146652,0.0004043598115477248,0.002734455625369911,0.8128084542144731,3.1596754851993304e-05,0.09002953543491242,0.004993530212160008,3.220844752938868e-05,0.0015429239180633004,0.004339064466383522,0.00021169309354471767,0.00013414593080918584,0.009693972118263993,0.00016988081808046187,3.1862401765054596e-05,3.5723986954289653e-05,0.0002454634781682511,4.9942975642631453e-05,4.982085225041941e-06,9.360661288134226e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_14776600ix,0.0005073496947520171,0.014421986670510227,0.0002517613520906539,0.0008953489476952592,0.017546855858231663,0.021235479488333694,0.007047376697026131,9.297142952867614e-05,0.1678298799209752,0.0022537847513496457,0.00014222714932084294,0.1939754473319491,0.0056880577501128285,0.00018073184708098937,0.09653192013663243,0.0859754650471548,0.0009917470869013848,0.0038398053927558335,0.009841401195064384,5.577306357926014e-05,0.0006180130268801702,0.00045233197237339723,0.008279190622700733,0.006769852350914377,0.0024359688084495145,0.00018465661509604317,0.0011271299182499357,0.001461138299784793,0.00170329947012385,4.547142437833608e-05,0.07963734798629486,0.0030593866595320057,0.00017831039706002136,0.012432479885896519,0.21350469580514064,0.0247221798246037,0.007258461789057919,0.0056588912314918015,0.00024759905783814615,0.00017408247671886365,0.00011286532710630848,0.0002364313632678143,0.00028533889360644155,2.989102542100424e-05,7.961495696778716e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_rc2jw8pcoh,0.00269737516263451,1.7874105084096934e-05,8.942198539898522e-05,0.00011096807075701375,0.00018663379708294434,0.00040785245153858983,0.000670854008357766,3.045936279740192e-05,0.01715076018642363,0.0008691380243523889,3.539454535717327e-05,0.00767042836107538,0.0005661796038458284,5.398892969782478e-05,0.5380626613023238,0.1206395927355836,5.602169911112633e-05,0.0011964516157336326,0.033971038515428,1.9571424539713113e-05,0.004090188329365974,0.0026723892503434407,8.668638246624891e-05,0.05661303685028624,0.0001035719856992309,3.863938548641439e-05,0.007485047974093421,0.002969497628302543,0.0002570830503418722,5.558858925484588e-05,0.0008210754491247017,0.0006976336966001546,3.3542740289453224e-05,0.0015574504538811253,0.1925623439197668,6.491625845452835e-05,0.0011266225876994944,0.0034479291984376346,0.0004426841874567046,5.653357537008798e-05,3.605757276641435e-05,0.0001833745944833685,3.8369486416562226e-05,2.1964887212233586e-05,3.5106079277118763e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_sguql7ewqa,0.0400562185611616,0.0001299324195791668,0.0008274359461375346,0.0005519349973182522,0.00028790841256649786,0.0012922578424801278,0.0009826163978526648,0.00014805051001859742,0.014302151419315573,0.004320857276480699,0.00016703669768366696,0.055879409596525834,0.04713541616501721,0.00022872929405031567,0.006751868447025071,0.46451756229595775,0.04090064587454053,0.019072994492533964,0.004481395974621409,0.0035256448395284998,0.0010988049363943513,0.0009541619857105566,0.004329201423247031,0.03690289255833224,0.00034726258371396023,0.00016669804677633206,0.0010650275125431237,0.010298249947159156,0.00043045669120055064,0.0005161226767706413,0.05113313239370255,0.014301160481156322,0.0001856867069178007,0.006624217985901759,0.15042201575571218,0.00029999708625250675,0.0062506857471842665,0.003515402547734818,0.002242824930113534,0.0005121643603275365,0.0005191903064534425,0.0017778154528101026,0.00027419833264082425,0.00010291218351731894,0.00016964990733232815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_4xovt9jq9r,0.01049469347252166,7.855768735536734e-05,0.001827986666799097,0.005998775165115906,0.0001628343522929221,0.04683295394068793,0.0002984254526969221,0.00018783617409019206,0.0008130190672088713,0.0009896521247748555,9.096525359978255e-05,0.032799046340492875,0.3203605556333985,0.00015006555963629128,0.022867913864597175,0.2260585554458199,0.0010210478797663177,0.00811289740419179,0.0015684932129334695,5.542851646811132e-05,0.002646524661582579,0.005054171847443298,0.00024735245805766493,0.017063103401577007,0.00043142963960603545,0.00023006067455285206,0.0017691281170973483,0.029680103480155692,0.0003264761731547461,3.449033961010076e-05,0.009251060842115006,0.004729370113299772,0.0002096866441294037,0.0007853898164885063,0.21606560372479816,0.00019295198790406743,0.0077906959069294285,0.010417722306996688,0.0004125320436053714,0.005049657558570459,7.581137084702451e-05,0.0015384396939430755,0.005048452175795786,5.243297228807891e-05,0.0001276488350036443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_k4n912d6vs,0.00016559910048312087,2.75936949508051e-05,0.00248238180167095,0.0002135526210406931,0.00021844847515968232,0.012983330309439808,0.00994078820172415,4.42023131452537e-05,0.0078978167433638,0.006341651205958225,7.607366596361646e-05,0.6775562678006479,0.001304187221656926,8.967334922679999e-05,0.07157206797696157,0.0437631352777433,9.756713386166453e-05,0.0027207888963850326,0.002173569584909436,0.00037108444346909563,0.013471556899993681,0.00013970830873186537,0.0001223616466844385,0.0043846734938297474,0.000948455992907454,5.8791985615277816e-05,0.010660580996360455,0.010344634889853972,0.00011209258516074509,0.00012185586559285806,0.018914352828835402,0.0011266656725506643,5.197558703017346e-05,0.0016649030144227448,0.08217798729473307,0.0003842673715700819,0.0002939594286545245,0.0037827388608337722,0.00032071743697067106,9.336176458898593e-05,0.0025010355380077082,0.00815459511556206,5.7139095427992924e-05,1.842561388258712e-05,5.338289443715917e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_dnhid7qon2,0.3291221133710861,0.0001581752612361544,0.0005899004164387969,0.0001266638594539852,8.430119656004929e-05,0.003939315446536562,0.0002765914550886522,3.9905487439730755e-05,0.0004403975993157641,8.532808949550516e-05,0.00010934974662317312,0.005265255674052484,0.0026429401896621058,0.00020963528343204642,0.4558445226200107,0.016173984526737538,0.0018315093261779363,0.009866870535081375,0.000302529844316868,6.345237689001783e-05,0.09004696403127904,0.0001031402681845015,0.000591941766572622,0.008794150306276676,0.0007734656090723921,0.00016466520253156838,0.0005889196427152164,0.024947505945784796,0.0014783307677548173,2.7853728776464746e-05,0.0017118936277635615,0.012549855054656712,0.00013332780768757663,0.0005795396341887367,0.019719322846039875,0.0007448317181671848,0.0043168476912945645,0.0019026754966920921,0.0030538003997478275,5.02546752782036e-05,5.810374102545225e-05,0.0003079896245321463,6.210032302589777e-05,4.9507880439896444e-05,7.026990487696306e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
