id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_bgq7kq0ijl,0.0013579372678748647,3.6084375526554875e-05,0.0004913807705091136,0.00044542638675619794,7.210773049763105e-05,0.0006596354682947162,0.0057601574600962295,6.180112316823092e-05,0.0455279703625612,0.018948322181440373,3.7622118695044644e-05,0.23702895817630515,0.00393659746814944,8.868285170475142e-05,0.04719765007258775,0.0825428598160943,0.00013591078513932968,0.03477941914355907,0.006142468498895739,3.0401427031344404e-05,0.0023765939597904595,0.00015847830346871778,0.0001277716662397155,0.0197974475297717,0.00018632532453271482,4.98497584366956e-05,0.013838362179508873,0.20187439203923066,0.000314486517003051,2.173167367350562e-05,0.012987293933744998,0.009202900259826969,7.064640045836719e-05,0.03776746089912068,0.16298000350978906,0.0018638541742760609,0.00018907772089502893,0.05024228583800152,0.00018631446272100315,5.5972696450624356e-05,8.216907999073576e-05,0.00012616866180124533,9.909394970621683e-05,5.55810791620685e-05,6.434489751198024e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_yszm68gc9b,0.0004196075642651737,6.757643630226803e-05,4.8647875000279735e-05,0.0002710701666072867,0.11417946211131932,0.002569739697853378,0.0007428093144228887,2.7705757859641406e-05,0.044365375733256364,0.0009208220029893677,2.800159063696728e-05,0.015899709101302555,0.013146407546996206,7.823743456882277e-05,0.00987820576770454,0.03704313605429016,0.0017174502260038171,0.006862672360085592,0.016358521372918607,4.522671841272043e-05,0.002951841021957291,0.0005258984129087997,0.001025927800584851,0.12033984567646919,0.0011104980285693402,5.8302705116208455e-05,0.00034062439453750497,0.041903045397478196,0.0012733381147518297,0.00010028616612229952,0.013778142648838306,0.03672838441866808,0.0008262511975524077,0.0004970190940707773,0.5017755359941987,0.0004087086042528207,0.0006143720546346496,0.007362358582925689,0.0011332587756405458,0.0019227537979070704,2.5926586386637115e-05,0.0002921458019063153,4.441011810943401e-05,4.815269246446618e-05,0.0002425870811525357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_n1xrr88v3u,0.017729412646592314,1.4474162324377158e-05,0.0001272122740320344,0.00034243036579911356,0.00013256712604980026,0.03453185569655988,7.208113366925189e-05,3.039301191428415e-05,0.0018101091089184225,0.0006076631816001638,2.7725680815921972e-05,0.0015518382915863055,0.0720070086071538,4.2743152935657554e-05,0.06096000892638084,0.059353330530324544,4.132052395328359e-05,0.0022482225402858246,0.014586492038372598,1.370627302277431e-05,0.0007545903358132032,6.749626742719037e-05,2.1403986651139216e-05,0.015716981992205215,0.0018447869136582317,5.305224870156945e-05,0.008246577862003952,0.007463862676719858,7.916504773951687e-05,3.182679516773911e-05,0.0004207810874082113,0.041703423115281475,0.0002649068471856951,0.000934869921163966,0.6464676700105401,7.468199083908202e-05,0.0005722141650688768,7.530068452375543e-05,1.9039085924584256e-05,0.0008520007947082821,2.4381657142428695e-05,5.8019515944214755e-05,0.0060028467208857504,1.013137064528012e-05,0.0020093936343596125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_6xue0757oy,0.0018250623272299603,8.22977894340043e-06,0.0009630474952263945,4.388334346396483e-05,1.5969440938968863e-05,5.0343089294672204e-05,9.197286080634986e-05,8.471655283391267e-06,0.2832920545510328,0.0007971702212497691,8.657288660529138e-06,0.000845003747984778,0.0014034362452825964,4.267188638776858e-05,0.0012567413383771044,0.1577463301879043,2.77271638031545e-05,0.0007720928725466635,0.00031204466978907526,6.8249244306808955e-06,0.05991136001693998,0.0002825783413158279,4.16742945000286e-05,0.0003149018637040343,4.540366273739965e-05,0.00020245017946276996,0.00018146696234846256,0.0008653031379456936,2.458413970890959e-05,1.1008303993621242e-05,0.0006785447645091537,0.004639409710739376,0.0002127455135066167,0.018370534834488916,0.4558184604915534,2.4446940111319354e-05,0.0005413075523056855,0.002763877384774319,9.362454572086026e-05,1.830039604834927e-05,9.604332443748216e-05,0.005167641576948693,0.00015000110259485156,1.610749800902769e-05,1.0488372958944148e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_buljacvk18,0.033472195325485184,2.6125781402384138e-05,0.00010310879106254971,0.0001480239184622406,0.000541240623182855,0.17228549912479485,0.00015507146618442053,7.985307676622277e-05,0.005849092924332032,0.0002066639000329755,2.8550316428602097e-05,0.1320730526095369,0.014184722734355708,5.4151335540490355e-05,0.06078313020244013,0.2856353074222261,0.00039497245899348655,0.00037024132566760383,0.003042498709264691,2.508939118103519e-05,0.0007089923550005105,4.2829667481619014e-05,0.00028878740967825186,0.20767107281076885,0.00013675108970642402,3.9628478005879054e-05,0.002659094157981072,0.005797608336945849,0.00032773545820462545,1.8667440459841603e-05,0.002739015318769376,0.04331807878096133,4.200346388584955e-05,0.001817165755413526,0.0196827193353715,4.788034376274521e-05,0.0003087729687283295,0.002106003571099068,0.00036862021077239347,5.570585219016326e-05,0.00017314090844466548,0.001118197248414816,0.001019461604775995,3.4668174881204184e-05,1.880782095586213e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_mskyx7sjdy,0.008862013911795774,5.1098509843415544e-05,9.202477552016246e-05,9.958818673027294e-05,4.45669810241072e-05,0.0009845535664732743,7.816420354823195e-05,2.1897441908007295e-05,0.00497441553938213,5.286929206273236e-05,2.4513751826009896e-05,0.009930134047218209,0.0006214073643967672,4.277442481130367e-05,0.04095310727762068,0.06592950138194688,0.0026700280066353685,0.00031331079262725573,0.00020306836261250625,3.257250208688973e-05,0.0017120434448615158,4.5943479365521036e-05,7.980680957648319e-05,0.45085197641651914,0.0016022739212593956,1.437582720022802e-05,0.005571237800531536,0.03609808911068844,0.00018366647316169786,2.4797797017741424e-05,0.010347137463556321,0.16905942888560507,1.8497686583720276e-05,0.0003687906235425319,0.07827083595661144,6.875792992113586e-05,0.00022270464535078494,0.07613258242741085,0.031118018126897993,2.355126947475377e-05,0.001873803527510793,0.0002323269421070592,3.4263394222355715e-05,3.193999878865147e-05,3.153972216485152e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_wpr03x91k8,0.00014115292785452059,5.7378256887184246e-05,8.47532720818283e-05,0.0006246390909493226,1.796752895607417e-05,0.000608742954206262,1.2644463339035475e-05,1.0172264395133547e-05,0.0031607382368132484,5.403940855628692e-05,7.273384492975551e-06,0.06049875188744168,0.0018849410384815866,1.6175075982718032e-05,0.008776572390374972,0.16552243812125764,0.0001753372027088106,0.01156407869280239,0.018635133273929304,6.648695211795551e-05,8.63495575710713e-05,0.0001149242492879742,3.1224982368234446e-05,0.018206182235794018,0.00043910884519452847,1.0415112453207248e-05,0.0001649878479045495,0.010689218355479951,0.04135520222500751,8.787619105072093e-06,0.3075095857327552,0.1460296389073076,1.2510219623862234e-05,0.19986934397566736,0.002091383863136529,1.2258805512589051e-05,4.5913123289495514e-05,0.0004025331511728739,0.0008296703612883232,1.0892565366538728e-05,9.213539077408087e-06,4.655780044287002e-05,7.338872831467705e-05,1.313912707059443e-05,1.8152646179252672e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_48rinpq50w,0.00028667542319717486,3.5014929573029418e-06,1.0865490179780196e-05,8.796055741598742e-05,0.0454838833642291,0.0012540364300149553,5.006176381976571e-05,3.770132983338156e-06,0.00021755653203895398,0.06421151145065379,3.476918157486053e-06,0.0013259757668485674,0.0014842842123019397,6.491417402073735e-06,0.005589446237416833,0.036021138798350734,2.974873861323843e-05,0.006693018985953309,8.591643652802696e-05,2.468958905757687e-06,0.00041025956073192287,0.00013536937978957572,7.401604468929121e-05,0.8085222648845135,0.00048294111676792776,4.893627922455401e-06,0.00017315271674156463,0.003332953713258357,6.569364215814549e-05,3.270094916840633e-06,0.00982877199914477,0.0036210036474459565,6.20983615231227e-06,0.00039473053451270546,0.008835853557044904,8.219722048148533e-06,0.00017815393037707363,0.0008395176488429117,9.260373846047972e-05,7.923448023899647e-05,3.7662977796464466e-06,4.503838986573411e-05,3.488195932481954e-06,3.293785003578057e-06,3.510347692766492e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_ziga376t07,0.002942402591615397,1.3184124542700818e-05,0.00021226194586151703,0.0003964105456345287,0.0004370362360210106,0.0025172166797360358,1.6775106265941706e-05,1.7540022426143443e-05,0.007730187266492638,0.00011342833799503402,2.48976644175136e-05,0.006908730773330445,0.15464596384646775,2.5040418954764646e-05,0.04777019676925182,0.46462252509329544,4.136587059194162e-05,0.2141253131337316,5.991700423728335e-05,1.1103900763672293e-05,0.0017946213893915743,3.367654197532516e-05,2.6432642257455434e-05,0.0056536219381559845,0.005797164349764223,2.7166485344381042e-05,0.0030944888208536726,0.0037912576545008226,0.00015701929885821736,1.9211547421662514e-05,0.002273238882623772,0.03373928816328128,4.8194637851686196e-05,0.01379217476645197,0.02606588541538163,2.329257277689288e-05,9.183060780349945e-05,0.0003582714090332767,0.00016544623631512532,2.8205538154443112e-05,1.2789100403629117e-05,2.482223198659278e-05,0.000265287911561607,9.867227202755925e-06,7.524729901531548e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_9r5z7trkd7,0.0016686908438832818,2.1025819152889826e-05,8.531749724432678e-05,0.0006822113309944436,3.7267270355235284e-05,0.0010610606384624634,0.00025881956791324207,1.2618354571273038e-05,0.0009528578554951989,0.0003462688352919388,0.00012056029185453743,0.0005039316733496829,0.016509999670294644,8.630865202112294e-05,0.02820631046489455,0.021423118891869226,0.00013480769925492455,0.0003389598750799002,0.0002828439859830319,6.633260646025402e-05,0.07667116863789672,2.161455841235469e-05,0.0006005370795508584,0.007842835699475241,0.00041709180788423577,4.511925573332294e-05,0.015688994759850996,0.004060271454374757,2.7889073318774415e-05,1.1741751209458552e-05,0.002905818911444815,0.0030973215537943004,0.2010870193982465,4.42443349769239e-05,0.44632311689046555,2.806850106876696e-05,0.16257613732585735,0.0045981877545815345,3.578831335950895e-05,9.434191520855403e-05,3.521782347704726e-05,0.0009393828853610098,2.7970140695905276e-05,8.137269235146557e-06,1.2671080094295799e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_k10hdtpqud,0.0006079788118437175,3.786507540110029e-05,0.0008114927326759164,5.879774524032548e-05,2.0925712241793813e-05,9.50481140801239e-05,0.00013797962657300004,1.6018658517374004e-05,0.01412226144762018,8.581190541776496e-05,1.7794777493381623e-05,0.0014405134812592616,0.0023035945192646005,2.8230004351584383e-05,0.01401593094438496,0.2888798928538016,0.00013557895174020314,5.195296100966907e-05,0.00013738691150006954,1.9470253317407816e-05,0.009190987639870404,0.0001616745986240462,5.072497116069532e-05,0.16803095581146332,0.0005340903315836394,2.5542658683896845e-05,0.009257617721534848,0.4299107430888821,9.506120161377151e-05,9.12708556356883e-06,0.02769350948941213,0.009253801110850326,1.8822833505192014e-05,0.008814106159317232,0.009961487497844913,0.0002091973238805521,0.0003778421158837654,0.0010828187497703078,0.0002181374040960282,1.5053783278796143e-05,0.001790036662335088,0.00017982476489274003,3.7152855321976676e-05,1.938364324936712e-05,3.777500964729456e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_yacmvj393n,0.041096817789554166,4.830580784293235e-05,8.834187756456335e-05,0.00011243887964911891,3.595331583394577e-05,0.006372496420224044,8.662379828485074e-05,1.7751258836380582e-05,0.0012978042045184036,4.3806851919285564e-05,2.3672811692150335e-05,0.0010047173969672943,0.0007249197743716816,3.128308566251132e-05,0.10069503652971733,0.13543769128411756,0.0001082798340907038,0.0011208434844157005,0.11065574860441976,1.856906438463876e-05,0.0010087650167089767,3.8639461808525056e-05,0.000269590193865703,0.5175514749972286,0.0007319950860189658,2.88666507224656e-05,0.000301872111907583,0.005102369187567984,4.298893141642519e-05,1.998466355016431e-05,0.016530998930506934,0.031173997633845194,2.831782493121207e-05,0.014167076384626774,0.007408799448243512,4.874427844478518e-05,9.566081404691952e-05,0.003916321892210373,0.002296591580192298,9.782803846714388e-05,1.5757870454287935e-05,3.372579830234225e-05,2.5607120715337853e-05,1.4816572416038059e-05,2.8107437734347708e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_gdmgbl6wgj,0.08956524702641382,2.170498098183321e-05,0.007813707429535863,6.120080907710755e-05,3.936542277528736e-05,0.0037959145890717623,0.000589706264876097,1.018379682859712e-05,0.0040818610297898615,0.029830796122600693,1.624307893708009e-05,0.009502675323952709,0.007066907083056862,5.4269050392055476e-05,0.10941983755495793,0.53897535882992,0.0069475331457191924,0.004345418107003627,0.0003795151557374553,1.1874373912162734e-05,0.0012206454348298748,2.1829282788887834e-05,0.00015894420668335763,0.011715329622805162,0.00014863106538432475,1.076138811339887e-05,0.037668095118199546,0.06996858849894384,7.740113739948411e-05,1.5212910997092737e-05,0.04097716809672764,0.007364008090520148,2.912097417631954e-05,0.0009890927885237517,0.01593922088117279,0.00011676047006502834,0.00041977739286344997,0.00038649909265128286,7.059498933947926e-05,2.323075053567985e-05,1.9216842086754385e-05,4.696368886225125e-05,1.3798011310689765e-05,4.33137336383529e-05,2.6476355841391575e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_etnpq1csud,0.0028798443565759774,1.7693890679138735e-05,0.006985432265453364,0.00014091571794659218,2.201619763819931e-05,0.03789515812872862,4.023486568182278e-05,9.023054409924276e-06,0.001716747452380688,3.846657648752644e-05,1.880074517805567e-05,0.017120406993583408,0.0030964602504190883,1.593606280033954e-05,0.00464972097332572,0.024254466202910895,3.7357034970971555e-05,0.00040702533526179276,0.0001855614232750063,7.440703507138421e-06,9.853469387585439e-05,3.474589710937356e-05,0.00022944725674879182,0.7359043289338634,0.00014611305486260268,0.0002186162913423231,0.0006962485618303671,0.0005654908200018974,1.5105421941556547e-05,1.015838345145798e-05,0.004789952266029294,0.12042776620457857,2.7793188779355073e-05,0.007386921718036331,0.0016402968298222095,2.033532832868801e-05,0.0005569963442084675,0.027032711630648115,0.00015769816012140461,0.00035657507905058534,8.146110038407368e-06,0.00011034981585391201,9.448988810688159e-06,6.757747970463553e-06,1.0753041481778485e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_lqvo0uwco3,0.000130341799966291,1.0756801394220602e-05,6.8729811654780386e-06,1.2004917941681045e-05,1.1952917048198852e-05,0.0003085657217490955,0.00024173055910251437,2.5377865038775527e-06,0.00020687421805301974,0.00013160905997460995,1.9276540970770343e-05,0.0015440577674522146,0.0009376779545390687,4.126651236611192e-06,0.001194501721638369,0.001261457675111961,1.4116722162051423e-05,0.0012111487955604582,0.00045534637942403855,2.4413326463619197e-06,0.010913708897844777,6.506016899274258e-06,0.00022173522161860433,0.9587866437457132,0.0009340640540559805,3.2850370262338507e-06,0.00012075654269877498,0.0004151983448914276,6.988669202623258e-05,1.50939704002261e-06,0.00026441513005185036,0.002478318989916016,8.958269431827003e-05,0.00029275564017446944,0.016265819089340026,1.1603886512489949e-05,4.779910665193427e-05,0.001042784224021812,3.583553728825751e-05,0.00023892049412590867,2.1217956051006205e-06,3.930680883964641e-05,4.594730775321919e-06,2.066400325061814e-06,3.383218598147623e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_dbge4up7t0,0.00013320466168217947,1.4742461712862024e-05,0.00021239820490590847,4.374568232550873e-05,2.586608796761192e-05,0.0008424748312455708,6.853262411277818e-05,5.23072916698722e-06,0.00028232594829576797,1.0493620485940966e-05,1.0463756810166022e-05,0.00012039468851766468,0.00045412530495235085,1.5873075827042533e-05,0.003934136546630355,0.7370360245466469,5.1115721351653826e-05,0.0001481538614091068,0.0006615956494461107,6.744063430991693e-06,0.05877364300835469,4.651464783659443e-05,0.0015299944608676585,0.0026326033773859986,0.00012692895496017138,1.0795379552768039e-05,0.00011609129268928048,0.00410546975088437,1.3749526911990797e-05,5.900780833692608e-06,0.00749561922251832,0.13079396617600303,5.404150389265744e-05,4.1954856999060616e-05,0.02846611041529735,2.913466418617957e-05,0.0012815871208837093,0.002229067613261493,0.018077666340185695,1.0132909690878309e-05,9.60238764032426e-06,1.4033967476512494e-05,9.807633132022305e-06,4.088644915408922e-06,4.385329671635524e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_21xlnn3357,0.003410157644872517,3.205823720440336e-05,7.614474962205885e-05,2.592963133631577e-05,3.36530617881292e-05,0.000415475556750725,0.0004040389028637669,1.6457538302318643e-05,0.0578443409555869,4.8206737729904684e-05,4.446495256980337e-05,0.0022109236754297022,8.61627687735406e-05,0.0003014960684975531,0.09519563375610621,0.01155948841508441,0.00044597933344872896,0.0013507267250749903,0.00024696654027441504,1.5891064787130516e-05,0.0007108335341525225,1.8262939992720813e-05,0.00014020441390249103,0.2791302857018812,0.013594134809277217,1.6242379229755357e-05,0.005597150246898568,0.12122279156156075,0.0005534604140616983,1.647405841594375e-05,0.010558564464609534,0.39110362675711213,1.7815602535567367e-05,0.00023354452188752262,0.001922071809623397,2.2769478518590636e-05,5.769418163464841e-05,0.0009543852451858269,0.00019035139575470888,3.893925018153602e-05,1.695523315412145e-05,6.42363631644228e-05,2.1805552942717894e-05,1.0595650611847913e-05,2.260811760707897e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_1ku3iz1juj,0.0029663134148020056,0.0026264300302745167,7.24890448499497e-05,5.1320478558143745e-05,1.9226349118262367e-05,0.0011511992930816973,0.0008560004311927302,7.196792458361497e-06,0.00014304150245283208,0.0001383784525292036,0.00010806552268248505,0.0007404487872355542,0.011148182452374306,1.3287076220596188e-05,0.012066260248256602,0.009968440485939624,1.767553628458409e-05,0.01510068670894761,5.478370687082384e-05,4.504830780309114e-06,0.0033548134609590026,0.2272694653047603,0.0008915291897457757,0.001976403843616855,0.02556805565879414,3.5392180254616994e-05,0.017117335117247074,0.0010401216011242137,0.00022582005694306358,7.662910670033586e-06,0.020303584503021947,0.1602799179762144,5.876100273265011e-05,0.000512553710683668,0.3421233755159125,2.54334087362117e-05,0.11248671886516737,0.0016572826069098927,0.00015339728765208728,2.4270888392738768e-05,0.025156680037288173,0.002439301521135652,1.6659538627235886e-05,4.914859348198191e-06,1.6617809152107788e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
