id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_nm3hbzg3oz,0.028948013039290555,0.003404514733324101,0.008876125518827533,0.009477877962493145,0.006295284930690259,0.025030351097448188,0.014208004644920391,0.0032286251007625803,0.03274400438807136,0.016997293510652163,0.003175943669677542,0.038519975990005,0.035924637012021594,0.005066058085092906,0.12479112385929574,0.06861291604589012,0.010165441066115045,0.024443343148669767,0.018544867468108385,0.0024220273311782543,0.02148224781319418,0.00784604326847153,0.01337390835797792,0.05505248514639248,0.01764953250594117,0.0047952834557722515,0.0333493278893658,0.03967320916546555,0.010089353007033237,0.00297639944370526,0.037852764694953085,0.03770622619222883,0.00496964025890855,0.025656372143725466,0.0897159224756015,0.006245704245221324,0.020960667396861307,0.03534173837410253,0.018219532038158296,0.00445214724777174,0.0046703557534367324,0.015200670974735386,0.004898668532392981,0.003262772308724704,0.0036825987073236025,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_fja288grex,0.028446630334588708,0.003683042237965268,0.009766346086412959,0.010316337887653786,0.0076580846518330995,0.0266154114536655,0.016763590185745185,0.003601384104076183,0.038974799469371844,0.018620378758787255,0.003508060538165013,0.041922928810787595,0.03901528643206218,0.00502993350632393,0.04748871334862963,0.061740305305237705,0.013234664095865887,0.02710266936797883,0.026139581205196254,0.0029780756434810316,0.025895656297357232,0.015965014608739798,0.013872240713078288,0.0646973480407429,0.018135830224177345,0.005290842818246502,0.03547328892569292,0.044383831809368314,0.01160556656850697,0.0033266955063836886,0.0411553494756955,0.0795394227974198,0.005572729686511861,0.028667462493215546,0.050847273830493755,0.004163010574028783,0.022484456813149763,0.03456367474523111,0.022018327415529688,0.004752708438617666,0.005220101813232837,0.017255753068578822,0.005637548068921517,0.0035397310935627634,0.0033299107496887635,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_2ipl3z6nk1,0.027604870670799662,0.003515828090162048,0.008849152071204654,0.00972993049682981,0.0067059819757676765,0.026240372740690826,0.01519273065950848,0.003421919216682465,0.03394018203778605,0.018557705307471452,0.0033565518658687475,0.03824827096329336,0.03590004360382398,0.004962190819570105,0.053169628230036736,0.06355329354393685,0.012517101644428898,0.025597478839423933,0.0960816229039954,0.00286383607039611,0.023248276485591378,0.008459799602484847,0.013783685170004828,0.055567823719344066,0.017502792093600485,0.004979159944209852,0.03401487452211516,0.05039818719576831,0.010323700747223349,0.0030313101166410347,0.04011009276222684,0.0407437681341945,0.005078662428898768,0.024429917823500055,0.05757893002832515,0.00613293163569162,0.0206651339515965,0.037616160517440676,0.01962465562462431,0.004450151653824344,0.005052728320477791,0.015533670629354688,0.0053897067129536,0.00334945635985108,0.0029257320683795116,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_pt789rk8ti,0.03710263074695186,0.0033704073131211086,0.008183543629408555,0.010296264749447337,0.006844238621526388,0.028678868034832484,0.014426725311544566,0.0035736144025055963,0.031537552607681325,0.017735350687582772,0.004666429151720422,0.04098188103774088,0.035098826023418406,0.005445151515662905,0.06867994626421156,0.06377834846299771,0.011776761625897015,0.025157190036762277,0.020219294245870607,0.0028468454748748913,0.027769009251674515,0.008568645965720139,0.012149062963229798,0.06310154083470251,0.0332103817561832,0.005385196362642397,0.034947054002257096,0.04690578226975759,0.011020403954330005,0.0030378658272219253,0.04345216682354407,0.04371539501258832,0.006512356426576901,0.03906812471548888,0.05575922423194106,0.0054812778774719125,0.024063344200535942,0.036621358483070396,0.020462859124987694,0.004694180725749714,0.004816833494171229,0.016233742558909848,0.005443890794694627,0.003527181354323792,0.003653251044467817,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_jfkqw2ovo8,0.03671692913898729,0.003878829010062382,0.009861823885278984,0.010428939305499537,0.007516414687177958,0.027531542904624097,0.015403915523988673,0.0037207559719113006,0.035237549928106834,0.01973683953715281,0.003277301226740559,0.04249180494702689,0.035815244161983666,0.005754918322533456,0.044163574600718764,0.0672441550285934,0.012991721132052278,0.021866354851774936,0.021438894775082623,0.0030609144100010896,0.026912406616637286,0.009107072974155396,0.01140023315174042,0.06349308244618826,0.018647650757949344,0.006604749860606931,0.03769066460469644,0.043526784035809694,0.01149224989914608,0.0032018750773233065,0.042409837640652856,0.0656940233419134,0.01249559326929647,0.028752236639490402,0.05848618595020769,0.005300178289797828,0.033785436808276496,0.031190784693710717,0.02092680608684203,0.005088304920518535,0.005387494364638735,0.017021044805473645,0.0057898619797409154,0.003686557088332787,0.0037704613475568584,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_5iewxz3yxo,0.032949840969689094,0.0036695308486052207,0.007392247324739011,0.010474757937655212,0.007026569773052172,0.03195011489253223,0.014798625633988654,0.0036994189268892046,0.03140563485005239,0.018273164554704006,0.01109730695896309,0.041802231176548216,0.03404234134755808,0.00555531468502791,0.04417872061199713,0.0648755091792332,0.010887676515220157,0.02556982226337081,0.021824981901094657,0.0030599633238273067,0.031303624181182044,0.008808805063862673,0.009761784425129762,0.10225541470832308,0.020564631927126757,0.0071100104186216425,0.035821399955195336,0.04324801398395172,0.011199487885805093,0.0030853502223889885,0.04260504228195203,0.05003574042078747,0.0059817003550621676,0.028183163797860213,0.05519653795679815,0.0058013691115399325,0.028616453200781322,0.024809513881846497,0.020236529858629938,0.004920784545517766,0.004214444545278161,0.01839065629886765,0.0058144224217596815,0.0035861047781362157,0.0039152400988479545,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_b2zf7ooc4f,0.03065487663531516,0.0037292317369457123,0.009733588064260033,0.010643506834109405,0.006935218287870586,0.026003151207311292,0.01551203247299851,0.003552621443303916,0.033316143123960286,0.024433655184643598,0.0033691459715925478,0.042016071381781595,0.053781084851112534,0.005487011115841843,0.04788739663992307,0.06919812008428224,0.011894169965313561,0.022048791375170677,0.02849600904837561,0.002901839205765179,0.02376528638317052,0.008711993296573574,0.014353533639774091,0.06475038693484883,0.018769444150166244,0.005349232909078916,0.03793359936124514,0.06557887559458421,0.011064682835264692,0.0038762389756153382,0.043705951379249805,0.042607472569701786,0.0054547381157333055,0.02638275415673061,0.046938308887636344,0.006753707809911398,0.023006677590745546,0.03826765977633553,0.021907405560291485,0.004811917038268635,0.00516435520933779,0.016758718845523535,0.005431959942532044,0.003590619024000563,0.0034708153838027916,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_8ptphciijd,0.02000691032177991,0.002226866122184803,0.006398477538946808,0.006626008982129494,0.004437824728563246,0.016950613604019588,0.009519373954728143,0.0023775419833343887,0.02044034186557959,0.011597762389935262,0.0022845677134541286,0.026785596580663616,0.020848322906582423,0.0037027966143066402,0.02621157588956909,0.04143321876535844,0.008173199020718443,0.01693163676810709,0.01319069940350574,0.0020026388450321737,0.4213272137135487,0.005564651375297525,0.00947689351256846,0.03716964655613182,0.012044924864116105,0.003448625459906677,0.022897994686433963,0.02711158637829707,0.0070237845797095745,0.0019903547791598787,0.027749059027872103,0.027314986513880694,0.0034975171736197443,0.015842872593624085,0.028665990735844322,0.004645210034481397,0.01416202603187503,0.02873505134511991,0.013672944374992769,0.0030823336607002584,0.0034033764972806976,0.010548226161144092,0.0035472896200483732,0.0023004264643339315,0.0026310398615139547,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_w0ldbg4u6c,0.030236149189899152,0.003406967808355281,0.00962656304628648,0.010875519654784557,0.006898254792193215,0.027217395035313764,0.014620182254127709,0.0035510738267618817,0.047267778351064375,0.018015288839854666,0.0036529665091285593,0.03975414293046912,0.036849314337491834,0.005093511946906749,0.045764736764818126,0.06813483013216519,0.01014691468763859,0.02514582798159843,0.020542115659216296,0.0027876101482563784,0.023807490666035668,0.008707496697392814,0.012031397067418329,0.10709724780798327,0.01898612131423996,0.0052245250280505175,0.035396698959218625,0.042075203892123894,0.01106977055517171,0.0030554500911618835,0.041374658210876644,0.04369193117222593,0.005398995613904322,0.038751983093023676,0.04907801450217255,0.005485689466673852,0.022333943263259173,0.03852102406171315,0.02022534846424952,0.004714989095439137,0.004583035789104549,0.016553048560639282,0.0048060185082487395,0.003503108625530045,0.003939665597812419,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_eim4tlr4yo,0.030920680342759806,0.003291050826966078,0.009237376048798868,0.00984381360841435,0.006780544602241473,0.02510965063905134,0.013873372995259082,0.0034003597723629006,0.035331950559337647,0.018684596476930465,0.0033814621615328314,0.03859718832437243,0.0567643984806425,0.005079356568785374,0.04148803348861163,0.0606069582122616,0.01206440902557522,0.02375369556688964,0.0223062544191416,0.0027863135672054227,0.025104094248420788,0.008424576560998721,0.00970035515617328,0.06486078968975142,0.01761106272591635,0.005340222399715585,0.03521373432649909,0.04107255036157111,0.012347099988202163,0.00291650742293867,0.04001422008135852,0.09853716953924183,0.00550374286518446,0.023633127069345762,0.06292617802952233,0.006150887374227417,0.02169494094099469,0.03907102550470888,0.019212194184254613,0.004701852608464363,0.004826036693104539,0.015639309075301627,0.005343719760201188,0.0033425529726203115,0.003510584734142082,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_8ooyy842qv,0.03335900423399618,0.0031037543523162424,0.008759585947014033,0.009285783957016644,0.006345784793640565,0.02302899200158822,0.013573451367887995,0.0031624504656254577,0.06187798554469644,0.016510511650208892,0.003124726957479131,0.03759259483390477,0.034456745195733426,0.004387142342168926,0.03758363474536201,0.06893483299705086,0.006688343033408222,0.02398605603674541,0.01944903449356975,0.002410877195648099,0.027220507451778377,0.007933597675458185,0.01204780422974248,0.060215012797660894,0.01739731783263865,0.0051435966438793035,0.03381475234920857,0.036619051564581714,0.010089316940615252,0.00315830685538315,0.037354779390730224,0.03858749869449351,0.005242151689877952,0.022760791437279056,0.04082484460015586,0.006102627634185432,0.01997800818361402,0.0376620725553994,0.01985569008144345,0.004223789963578276,0.004775511370475806,0.12100043272640788,0.004124698801150623,0.0032066981080678012,0.003039848277132857,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_0z5cj9htcr,0.02916645772211529,0.0025833105927273153,0.009903156173837328,0.010307399983026194,0.007538469161986005,0.026238948105721978,0.014732368811665364,0.003599576853463235,0.03329320315516529,0.04220121074135796,0.0034740895364331476,0.042483329586230086,0.03319175120033948,0.004906799712416978,0.04703856698993245,0.09623525338432534,0.01025620294559812,0.024521943335680307,0.022303763570197022,0.002950317481577807,0.024129934865259058,0.008844618410847962,0.01404627718323607,0.06595292454835468,0.01900172162650011,0.005253085274348342,0.03644517854780593,0.04558810892285831,0.011723994970468641,0.003565082208359312,0.041781668513292985,0.043735513543418696,0.005452767859231053,0.027096230507453946,0.05466182405725467,0.0061564198267136435,0.022516665548289218,0.037593465858451004,0.020003190242298248,0.004876268988196776,0.0051907783962862825,0.016226685916040068,0.0057081503176875615,0.0035515391669967387,0.0039717856565540145,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_lnubu5pplw,0.045882341905071164,0.0036119549964786974,0.009688209962348506,0.010146027280798785,0.006807904434356052,0.02894207848798609,0.01435310423346422,0.0035421868384108595,0.07444401758748417,0.017883862062973037,0.0036316655071388427,0.04071973124169791,0.031655041446658094,0.005309932963830471,0.05215608247707378,0.06452329502253552,0.009695670016381056,0.025111251579344452,0.021093407641856278,0.0029285681022305755,0.023741784972514147,0.008570760599044146,0.01269247449838463,0.067860593703749,0.01867618944093124,0.005250229385169211,0.0413257708745518,0.05334730283842752,0.013787816440061723,0.0032495416522514003,0.04035555996627822,0.0419897315910435,0.005375344174499961,0.02557925934998729,0.04486703227924131,0.006489857674909063,0.022295772927271203,0.029901723439257864,0.023261849917086626,0.004717999319886697,0.00510403569511125,0.016294840840039147,0.005592445799072663,0.0037249869726552103,0.003820761860456676,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
