id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_lqvo0uwco3,0.01,0.01,0.01,0.01443484026206894,0.01,0.02847850971672348,0.01,0.01,0.08905748872710573,0.031245031759199536,0.01,0.02998979614915114,0.01,0.01,0.023265132011867917,0.03523199706537552,0.0155688298037725,0.01649318266925293,0.032068384380875656,0.01,0.01630783814126719,0.01,0.019133220389520336,0.07649460012946098,0.04379593168154439,0.01,0.02329894180109478,0.024663785328819274,0.01,0.01,0.02826013095659621,0.21186678749616328,0.01,0.035187111481808406,0.05596330792183117,0.01,0.010386410583386331,0.05766452705121476,0.021547916786950817,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_tsvfnqrwsm,0.01,0.01,0.01,0.01,0.01,0.01669408866352973,0.01,0.01,0.03242772526627661,0.01,0.01,0.07962214601299286,0.012113017664873523,0.01,0.011616108617936736,0.06614475249822475,0.010517950446282454,0.01,0.037082757742327006,0.01,0.04550255731297226,0.01,0.01,0.2718147487822216,0.01,0.01,0.014321356724079786,0.031279369416714047,0.054511625457203824,0.01,0.01,0.0881266608909905,0.01,0.010185929331306189,0.09802999215516807,0.01,0.01,0.041456538260481006,0.01711089644355043,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_puidri5o4k,0.01220859013549015,0.01,0.01,0.03443664527188813,0.01,0.01,0.023276899273804493,0.01,0.033934620633776745,0.04686760917485791,0.01,0.2153706257954203,0.05192961289848379,0.01,0.023876015831360432,0.12125503831249529,0.010044851757511878,0.013274008237047656,0.022558363473098208,0.01,0.01,0.01,0.01,0.06068232854893504,0.01,0.01,0.01693599393648044,0.022690912390361563,0.01,0.01,0.08056517659845544,0.022868587176210296,0.01,0.01,0.1168500496845766,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_fn93evhz98,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02062176080054656,0.03729218698330104,0.01,0.0850964575918028,0.06079219979567666,0.01,0.05223827278326862,0.028688233800846105,0.01,0.015208811915320909,0.02545553303294042,0.01,0.01,0.01,0.012662247544098683,0.13853748988802184,0.01,0.01,0.01,0.07287037823136178,0.01,0.01,0.19783094958950925,0.01533050513337355,0.01,0.0744456103301033,0.07487742476328707,0.01,0.01473756536878267,0.01,0.01027495589013762,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_yt6uxkd7sr,0.1936651114567068,0.01,0.01,0.013967817951531453,0.01,0.027505645278657443,0.01,0.01,0.030410520603836033,0.01,0.01,0.01,0.012787713626032577,0.01,0.01468323902071207,0.07411354573347498,0.0277519849026943,0.01,0.010150593515668264,0.01,0.02766687981134748,0.01,0.04235410117776262,0.10814398208460987,0.01,0.01,0.09214139467453429,0.044697822125276974,0.01,0.01,0.01,0.069274785385133,0.01,0.013209868996702786,0.03484292498044824,0.01,0.039553967519621605,0.010867645914236938,0.03546986276589362,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_tqcuogjg1a,0.05591046681269317,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02386341922100752,0.01,0.01,0.01,0.01,0.01,0.06173823104183625,0.01,0.01,0.01,0.01,0.01,0.023560816995145985,0.01,0.01,0.01,0.1320807670129048,0.05613430103651113,0.08361315843086337,0.012661813372316214,0.01,0.01,0.022188735398762816,0.03149071232690999,0.01,0.01,0.012433332602405369,0.01,0.38623476405513874,0.01,0.01,0.01,0.01010881551647422,0.028898487798136595,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_i733qquzwj,0.15026477369095984,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.050782468801327627,0.046133405787631074,0.01,0.031687271111102595,0.01,0.01,0.027007191310576672,0.027034022221541533,0.01,0.06877239584543546,0.27914075122157767,0.01,0.01,0.01,0.01,0.01646691825879663,0.01,0.01,0.038375970012135885,0.036861396528934796,0.01,0.04907487188350311,0.01,0.01,0.01,0.022581473512707933,0.01,0.01,0.014958799168913897,0.06723591424193583,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_ii73qx0olo,0.01,0.01,0.01,0.017967891736364372,0.01,0.03069662582149972,0.033365105209267255,0.01,0.01,0.01,0.01,0.03692248329796209,0.0695811615432155,0.01,0.03927169034159484,0.07466620661520822,0.01,0.0380671660096101,0.01,0.01,0.03572724963629291,0.01,0.015364920852329026,0.013698045656310099,0.049239469470679524,0.01,0.04892026720078103,0.016233122206758443,0.01,0.01,0.07579864874008484,0.12941885086987337,0.01,0.07540386094102842,0.08894083227053275,0.01,0.01,0.014696066396442426,0.01,0.01,0.01,0.01,0.012156616372378193,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_1xll848yc8,0.04652064480041646,0.01,0.010135103426690785,0.01,0.01,0.132925283175768,0.01,0.01,0.01186592559509075,0.01,0.01,0.01798742904310344,0.015608493890428421,0.01,0.013868917172647762,0.028849088572896465,0.011785228766647258,0.018433530155971305,0.018444056172847084,0.01,0.028736073504694027,0.01,0.033961200121969695,0.07460833272389485,0.025167045421287594,0.01,0.01,0.01763505312446234,0.010635783724883288,0.01,0.01,0.11569499437340136,0.01,0.01,0.11208697670384798,0.01,0.04677749317032684,0.035087440919812654,0.01,0.09850450612494631,0.01,0.02358264239634193,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_rrinzz9uor,0.03019770935192462,0.01,0.02279227737508487,0.010461003290182274,0.01,0.09231401608231138,0.01,0.01,0.01,0.01,0.01,0.01,0.01801851242519849,0.01,0.03235696040098348,0.05348301042254801,0.01,0.018879678971375706,0.01,0.01,0.03720684615136977,0.01,0.035082295169054346,0.03862893648441107,0.14951886655340177,0.01,0.01,0.12889359303644968,0.01,0.01,0.01,0.018802300321652386,0.01,0.01,0.13300138985168372,0.01,0.08229605739274158,0.01,0.01,0.01,0.01,0.01636422766846086,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_3i3e1wyrvw,0.01,0.01,0.01,0.01,0.01,0.01,0.029175841874449403,0.01,0.02876051041956032,0.01862669068238694,0.01,0.10470678015066119,0.15955141674419152,0.01,0.056957628194230406,0.06875533740145033,0.01,0.12243774260781232,0.012433954234967124,0.01,0.01,0.01,0.01,0.01295671836378587,0.01,0.01,0.01,0.02431851510599305,0.01,0.01,0.12746737652680384,0.09997238293341143,0.01,0.02105417111310874,0.020521320638685666,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_covac83a0k,0.01670113363095848,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.33153658485970233,0.09362388088511552,0.01,0.021496917934103313,0.052375543756065006,0.01,0.0522298374316453,0.1383548277615037,0.01,0.08201334676822133,0.01,0.01,0.024994708999192608,0.01,0.01,0.01,0.010392846523631757,0.01,0.01470546914657691,0.03144195318328388,0.01,0.01,0.01,0.01,0.01,0.01068515527455875,0.033294436686197325,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_tguuaf0lf2,0.01,0.01,0.01,0.01,0.023349645739605754,0.010359444227029696,0.08933942007501083,0.01,0.0483338217151504,0.01,0.01,0.3077611902912458,0.022454202147464436,0.01,0.0432820756254286,0.033030544289441716,0.01,0.06652810808148371,0.01,0.01,0.01,0.01,0.01286536935853779,0.010855250462793675,0.035703422450098166,0.01,0.01,0.0205744577018455,0.01,0.01,0.03495542336098295,0.023653670861419975,0.01,0.06279723040759345,0.0510557341516174,0.02524047273084389,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_7yueuhvf4f,0.022489722548340293,0.01,0.019014575450253278,0.02520494398616783,0.01,0.041366545480181184,0.010329530475851821,0.01,0.01,0.01,0.01,0.01296493178536599,0.030770290878971453,0.01,0.026648716795497015,0.03461036612617975,0.01,0.03682676853756226,0.045709510139511786,0.01,0.06301044990446944,0.01,0.01,0.09751882152934675,0.17436165629615633,0.01,0.01,0.01,0.01339261733422711,0.01,0.01,0.09826776029683638,0.017515383394030637,0.01,0.05031666545682046,0.01,0.03403039092855368,0.045743960935927155,0.01,0.016526118946934572,0.01,0.0248340252942824,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_ixxgyw3862,0.01,0.01,0.01,0.01,0.01,0.026007356773713606,0.01,0.01,0.0124764282396822,0.01,0.01,0.021585647845509565,0.05268675732806051,0.01,0.0214672778704708,0.0429625980996926,0.01,0.015034965815367052,0.01,0.01,0.023286780807191754,0.01,0.01,0.012149790997019995,0.04941846586045299,0.01,0.07060598040387636,0.02921017871374012,0.01,0.01,0.09656542524468154,0.17859934414843887,0.01,0.03957535842600337,0.03546120350108638,0.01,0.01,0.028780316741062965,0.01,0.01,0.01,0.15067205617119692,0.025306012674006017,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_evxq43qe9f,0.01918074572552383,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0734903140986287,0.01,0.01,0.01,0.01,0.01,0.04131294325604748,0.015475389599172733,0.01,0.01,0.01,0.01,0.01,0.5851929332072907,0.01,0.01,0.031338357087953905,0.01,0.01,0.01,0.01,0.01,0.01920510651810653,0.05548137165262985,0.010626140757379136,0.01,0.01,0.01,0.0107032251554102,0.01,0.013101807164376195,0.01,0.010455970273817247,0.02066225703178825,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
