id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_7yueuhvf4f,0.06270817668323295,0.001,0.004197714161691391,0.005734287615998326,0.0018643752608325129,0.01473124762988074,0.005576531528167517,0.0021353116994829962,0.012417289801391292,0.007489294995320532,0.001,0.015315050299065651,0.018068137598393333,0.0014761968238421823,0.02116499327533123,0.04366376805058947,0.004260904468094817,0.0125726949581521,0.011299553601719008,0.001,0.11309923612120938,0.0031075193340717507,0.04562507429695374,0.21019540159384226,0.025649118947880044,0.001843390680686979,0.01492626601087692,0.019088614025320267,0.0045541166419091296,0.001,0.018196822751779352,0.07975250380267154,0.04566261829417315,0.011203179268002792,0.040447780279171126,0.0018925179069752265,0.01671734906666706,0.03807789355671863,0.008827643171212075,0.04129100050956647,0.001964993596918518,0.00826267806069355,0.0017459004047713036,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_ixxgyw3862,0.015180466744042817,0.001,0.0038245957936181413,0.003604096042772325,0.0023231017691244813,0.013806832619500147,0.005943956573928828,0.001,0.013210846904576459,0.007791314384050704,0.001,0.015809599190329527,0.025360297969525786,0.0015388409359381682,0.02193706184922118,0.07804544197131641,0.004560538459112273,0.011674035004382514,0.011545347765450732,0.001,0.21776995231008214,0.002845398421870803,0.0055722674827884296,0.026333995940609027,0.053500626043815225,0.0015530678723343469,0.0696921798124259,0.023966940881457937,0.004388873939318458,0.001,0.022447962256724248,0.0372035919957253,0.003182689569620272,0.011829103605063986,0.026501264169614316,0.0036276682875932393,0.057274819052858646,0.05611783309639634,0.008502754243118225,0.001052054236066277,0.0016611025368995216,0.12183541759501937,0.0031923804345909946,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_evxq43qe9f,0.026754132206610427,0.001,0.0488502258628858,0.0044282594190261995,0.002743128442980348,0.01652822096126526,0.005672262534360689,0.001,0.01641865574156195,0.008380605658155528,0.001,0.016724963340108378,0.014057647458421186,0.0030352376988811323,0.08918240456304552,0.13081264842269957,0.005311968094307635,0.011704189607230851,0.009933132173734488,0.001,0.052520744224258176,0.002287894413365677,0.006455721029931683,0.021280644136776262,0.05088434634944634,0.002685411083864616,0.017630450835469443,0.01900591769204614,0.005041828137546306,0.001,0.12321275296628348,0.174170065927155,0.004336038042909988,0.012439417906668407,0.021798705205984845,0.0034466199224639903,0.013501329128196016,0.017746006731860636,0.013905268708249825,0.002944974254247005,0.0035275218656488482,0.012446040985209402,0.002406882046022835,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_k18lr286uo,0.018343280858290345,0.001,0.004074131964379494,0.004874459576125222,0.002488934363798813,0.05450128367173629,0.005282777198812044,0.001,0.016322663544581437,0.0068321031694837985,0.001,0.01569785117027692,0.015733514057773682,0.004292043842421139,0.020006274548401298,0.0720525854691024,0.00511252830811838,0.010614715402391228,0.009530587699205643,0.001,0.016639005744306993,0.003171342326986464,0.005747777164764128,0.08925477084702928,0.009833401102002218,0.0019317200684372286,0.015282230196412163,0.06866385407308385,0.004208403305476075,0.001,0.017386124863191302,0.022596159654850928,0.0032089666671570607,0.012395787260811288,0.2835772860383711,0.0016336640097035606,0.012776196118883108,0.10107555956208683,0.008855826068562039,0.0011845532920423008,0.001428874575669546,0.047689224297944435,0.0017568810534094384,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_92ydi4n7h3,0.015897203725862567,0.001,0.004223673061097614,0.004465358231751078,0.0022084295371718908,0.012664067855808737,0.006065332065445565,0.001,0.0638500651003342,0.008517293061524772,0.001,0.062462103834655835,0.018979527891321412,0.0015280327704264487,0.022984217526345503,0.2425233951180324,0.005086031947988536,0.010487682920528766,0.010450845470644376,0.001,0.011381353206574442,0.0030027950424325986,0.0055737472952158895,0.21152588178931006,0.00844012431213358,0.0012998207279806993,0.018434640079611004,0.023601005056619113,0.004073279695989224,0.001,0.01832951143643391,0.02171714634529173,0.0020824226466969933,0.011687312145025566,0.03215266317429295,0.0016216411004679023,0.05002549664181127,0.05679738552480322,0.00948472733026487,0.001,0.0013346507138659992,0.00808608416865725,0.0016882741129429942,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_tfoanuz5gg,0.014582474587221707,0.001,0.0038286238505635412,0.0034926613878467068,0.0029791045588158558,0.014465378653404989,0.014586299557756545,0.001,0.013760500491103118,0.008342015508065815,0.001,0.016780678083541355,0.018420862207460746,0.002287166960262384,0.024006889472232257,0.028291918443710873,0.004160877284736867,0.010835547309349677,0.01056105416053613,0.001,0.012345803096214962,0.05424643371501203,0.006179825233615713,0.02771561085405972,0.009071243866596634,0.001886530198917399,0.016074100282044514,0.03205214093405309,0.004352848667470878,0.001,0.07219343583065242,0.043741309107013154,0.003009536317751505,0.011407779295948372,0.030759502230741483,0.002200487373296216,0.05583996702757499,0.3587329325800206,0.009465534421411872,0.0010634419908295547,0.0017278056973194992,0.04902465464632088,0.0018272925112783975,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_iq07jat6bi,0.01550964549360491,0.001,0.003668225092599446,0.004525616498103623,0.0019967407570282616,0.012271792309651622,0.005695005070664233,0.001,0.016214625815044487,0.008319316489635426,0.001,0.017455859600505105,0.01803170266103632,0.0016176774776567968,0.028488618979720576,0.17782960330213154,0.004638934601780884,0.01051403332523502,0.01020941265494846,0.001,0.05142637777589014,0.0031293710841468377,0.005639685191143573,0.37627381331364584,0.008469389107591258,0.001113448120887175,0.015893407753192982,0.032648009561757556,0.004230772972687235,0.001,0.01847422401056197,0.017255174778166377,0.0020065604514681655,0.012156396062831748,0.05095546862624168,0.0015959662244725496,0.009970994680784419,0.026559078357733815,0.008891262664497144,0.001,0.0015536031774653655,0.007762849731744227,0.0017170672507115555,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_igylyarmww,0.013404206755992945,0.001,0.003506646995161853,0.004067828181021998,0.0030392895243763654,0.01229586548520708,0.006231434912523387,0.001,0.01967581697745776,0.009035479735413845,0.001,0.06120548521118953,0.019206248504330597,0.001440120212381859,0.023817756032124278,0.07695799281918325,0.00419044740698324,0.011477607686601922,0.009975772196713195,0.001,0.009412667335273125,0.002940437028773812,0.005360270687164101,0.02986819069122194,0.009114722982506249,0.0012732175942793966,0.018668498198753124,0.060342164838458986,0.004106836951082842,0.001,0.058941166827465134,0.021656802750775063,0.002089900028644708,0.05109779305713587,0.35275548769953047,0.0015705837333835505,0.011197684080418007,0.05579542411508054,0.008695675124955816,0.001,0.001444109169210329,0.007785690220459033,0.0016711810662261722,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_isvqz3ovtl,0.054714930000529745,0.001,0.0037200919095674084,0.0043368363512724184,0.0034946464748345837,0.014170026550868114,0.006020990677391961,0.001,0.01517497407527894,0.007961992276227911,0.001,0.018734066025217436,0.02311297510832543,0.0019219483034246183,0.026890247880880284,0.15793891392510392,0.004990098791578527,0.09479266183289563,0.010540344170736436,0.001,0.012894763726705016,0.0031868427152864586,0.006874466248962041,0.047815312522219294,0.05657043240469812,0.0023873335805874515,0.03571394799117939,0.02140522666798987,0.004391230194007738,0.001,0.0626750499604137,0.05201486918410436,0.003215017314945166,0.011862507621314309,0.10919402557344561,0.0019391977740900609,0.012811254756108854,0.08097368383945565,0.00857999479040884,0.0011296713550292391,0.0015577827990877673,0.008130114541628325,0.0017962245318912861,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_8a3439ny0r,0.01710232172063549,0.001,0.0045444810507369255,0.0037107428702562,0.002037373439232691,0.014904960809199896,0.0052695510797718835,0.001,0.06142049189438405,0.007605611231510388,0.001,0.016343516355617663,0.013297942928540477,0.0017437006880544144,0.05861460601344689,0.026451848115162567,0.004942976579228508,0.010319009379789641,0.01036139927729356,0.001,0.062132190474439936,0.0025299335939979965,0.00632049451467463,0.41694687672621156,0.00877397602860776,0.002389262301042555,0.016104453734409885,0.01767756281773676,0.0043687202916047685,0.001,0.01724453428032376,0.05790916641324164,0.0031843314578854772,0.01179693328885124,0.01806290048521471,0.0024626456991031546,0.010903027873700864,0.015491491924286505,0.04952340632336045,0.001,0.0016541511804845266,0.008052837677865764,0.0018978708967143753,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_n7uts3v9i2,0.019885202176562485,0.001,0.003767373250568761,0.003360132756582506,0.002925701331490391,0.011235328274469353,0.1480659552793097,0.001,0.037029622720431324,0.011337235420878783,0.001,0.01834163328440424,0.05953665113732705,0.0015710161805455967,0.026866493688530047,0.10339053422798268,0.004491320968799874,0.011650155759879242,0.010480156846820137,0.001,0.02150184485607636,0.00325188909552026,0.005702797289601409,0.02901093599625829,0.009121513006106679,0.001153308341292391,0.13401592902571252,0.04735982402568681,0.004095478093036271,0.001,0.018544574719632206,0.018308183025270524,0.0016641258648558489,0.08776399630941485,0.0809196957917771,0.002403460998714481,0.008383965424304436,0.026491181339057576,0.009165684732007132,0.001,0.0016300861061375304,0.008252431778407964,0.0018023126449396227,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_dcx5al5thu,0.015244122241817298,0.001,0.004696457132167818,0.005107888451968818,0.0021307583061780876,0.0157512314860823,0.005124701456954392,0.001,0.012586241423086621,0.007577560352489116,0.001,0.015207677253236756,0.016669059079090377,0.0016886026854075825,0.02016010994623089,0.26177247142696713,0.004745843503888484,0.011145093368689912,0.00997818325182985,0.001,0.02311675686557453,0.003228471725111932,0.10531094178529389,0.08217175939587598,0.0817829974153705,0.001691441026543977,0.015044097144846103,0.020918399073748994,0.004614819550586742,0.001,0.02837610915199249,0.07670086643736457,0.002563978303386431,0.011054347603210642,0.06291925640679728,0.0018129765299921476,0.021838717088646778,0.01597652340866359,0.008823540637353144,0.0011400677463580698,0.001621026785126505,0.014052552292298317,0.0017235953878208304,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_9fjzyu2a5n,0.01783709642118208,0.001,0.018890602806595137,0.004145790156651988,0.003751215456914825,0.01824154236427305,0.005989248335656742,0.0030819134646425253,0.11564489941569696,0.00800330661044204,0.001,0.018411330434026884,0.05782837486688192,0.0024340223714651712,0.021218106226304417,0.027570726997101953,0.004214520461021241,0.017359528229044137,0.010830534860324818,0.001,0.019282852051796105,0.003241358406376731,0.04616307236738862,0.07568942712560711,0.008900967981130024,0.029149837209112805,0.0394911201469096,0.019800661957111138,0.004545942900907712,0.001,0.02097367080796634,0.10505579672869028,0.0043156819895651035,0.011369057899663968,0.1498816240630222,0.0016719643517760974,0.05825978409153332,0.015575909310005045,0.015362919445182675,0.0012668725746241296,0.0015389904735704503,0.00800760212693814,0.0017551272777715672,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_sxd2nz3hkw,0.022989673809332766,0.001,0.004897823970611877,0.003812631101001358,0.0013128627956812409,0.2841973488971601,0.0047502287014310005,0.001,0.017929339604330952,0.006465178208909887,0.001,0.0584047292904364,0.014507819153660605,0.0016613896579864582,0.02690270067897012,0.13332154034301613,0.005153011837341964,0.011190514472510515,0.010021562071265496,0.001,0.02406068662332224,0.0033164861896135675,0.006444669437780542,0.06384001119139811,0.008815303501956005,0.0015090097929450624,0.015818952125049933,0.03079804342506188,0.004230811783637007,0.001,0.02339452525059442,0.04038891526106179,0.0026206766657618165,0.03553291281342848,0.029795346436005718,0.0022613062549264764,0.013845442256882775,0.057751592474033844,0.010110139309370738,0.0010667577476258152,0.001656312769955877,0.008679811124272642,0.0018752446346218272,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
