id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_53vdqj2j3n,0.0006047763802914775,0.00038300697340027594,0.00029545449687669496,0.000147870038132659,0.006239724968497288,0.1121016189417459,0.0046039167257716325,7.809251833316347e-05,0.007296802578468371,0.046988600368093526,9.484443752205731e-05,0.02227076117283121,0.36011445897718214,0.0016074723973888289,0.09107061584340845,0.023102074492575637,0.0008329829665052525,0.0005969492228754854,0.15368457633427626,6.974630627745122e-05,0.000281032569424564,0.000362598826402475,0.0024595373988601428,0.059508620735116466,0.0006255201637990701,0.00013232688565172987,0.0028079038561299296,0.03409748443520312,0.00014092796458476303,2.3425796982901732e-05,0.022365748255877626,0.005707199507350351,9.465511805341597e-05,0.001505206354564349,0.03124688433074388,0.00021080709146607785,0.0014939416781433064,0.003425267129558461,0.0006921817047840752,9.396212232908247e-05,0.00010858283040083235,0.00024767651250950554,9.297091448232338e-05,4.915668073018048e-05,4.2034996397406794e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_mi73atpk3n,0.015669031430398016,0.00010850708441647629,0.00024040253441832957,0.00036406591613414083,0.0024359120967698137,0.00655662392768342,0.0009094066043883948,0.00011809151427423547,0.004515205482515905,0.018064459864626865,0.0001382756213060757,0.019583933024352934,0.13526831394230274,0.00026451040694248435,0.0694592388110587,0.021785740861167965,0.0003710408994550082,0.0010063439976963242,0.1303519637088977,0.00015300379213506758,0.0023712240124422,0.010476820191507186,0.000358523549862952,0.09109071655542295,0.0005129468831141449,8.531549099975228e-05,0.0010265709188235893,0.2347716302028583,0.0003389839489820627,4.444906239940055e-05,0.007873587057970501,0.17749818502208592,0.0001506090799350645,0.00031566925058808926,0.020214253380897444,0.00032164478385858416,0.0004770677450532522,0.002083130870975729,0.01762214687434749,0.0002850903614878347,0.000212036905288511,0.004090695191512475,0.00023085713447299668,7.896190759029424e-05,0.00010481209658250042,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_fsxtfelada,0.014662880004166597,5.488794612470276e-05,0.00018796386547202622,0.00019872949092965617,0.0002198434509879501,0.0021937018589641773,0.00038263987960427044,0.00010638469743350926,0.0008699017963079415,0.0004827364461367472,8.356966477764554e-05,0.005880984862820419,0.03554594529930102,0.00012403803724121652,0.0030592969268199727,0.25608753904444964,0.00013665671345317347,0.02452875038599751,0.000782357104718755,5.9689369223399465e-05,0.0025378008021477516,0.00033949548231118555,0.0004598421054262293,0.1782899325406862,0.0004071642868632249,0.00042519907966246436,0.20050355337125622,0.005217836753158509,0.0001557880013778605,4.939178382531167e-05,0.04605611141461136,0.12696121216714906,0.00024563563251716025,0.05696786915798057,0.006843283139009306,0.00014034392014061872,0.002657790084934729,0.02274061756074706,0.002530925596466876,0.00010119691418932145,6.179058999823376e-05,0.0004118124505215161,0.000128594260747106,5.6379736360774185e-05,6.193632298102682e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_ran5sy4iwg,0.0015070705529345156,3.875766653786275e-05,0.0004365252669971075,0.00010123070876877496,0.0628807756557454,0.45871831187557083,0.0005937870721053102,5.4613135979891715e-05,0.022505331769586613,0.002886601682707864,4.7881499596320285e-05,0.001382473435503157,0.0005540810034014009,0.00011532918836567106,0.008189654228833046,0.17760231043984687,0.00015212104600887452,0.0003438558320619349,0.007047827197808024,6.826654074575945e-05,0.004782341627819844,0.0003892627894427904,0.0002392496134266251,0.1028956188557125,0.0005749459554732526,7.601912916007331e-05,0.0009347963782528042,0.016212761699140658,0.000666320931264925,1.4368202951419442e-05,0.048250435358489094,0.001647642862320465,0.00018732375916682433,0.001258403045743128,0.054999355200568284,0.001530494878621819,0.0009670975656252674,0.0025515030434920785,0.0007975085157035632,0.00044246585259744714,0.00011884582538715996,0.015091097204963098,6.862852911985938e-05,3.6278214393279125e-05,4.042916205871904e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_6gh0y429mq,0.0034154419946277347,2.7669877946860077e-05,0.00010351959542378436,8.584453619739822e-05,0.00016156684107813168,0.0003700979276675754,0.0003251744974110349,2.4384656130182293e-05,0.0005296121397662324,0.0046980918594858,0.005011710999968295,0.0004989044855838698,0.010591830209662865,6.64730757729716e-05,0.02104816377295998,0.08591457467677309,9.01100044941237e-05,0.0006906312513824676,0.0004708666395513969,3.632539666123824e-05,0.002220019713891081,0.3076317596987634,0.006487519113075099,0.07337270791855603,0.000360887325653586,3.5070425667113585e-05,0.0013779758525151557,0.008420648564184174,0.001511150755236538,1.4089712654379675e-05,0.0005334342414547487,0.43316928985922915,0.0018659837932497214,8.448176462211854e-05,0.01279308078453946,4.869569849137196e-05,0.001089426069705331,0.014267993075602952,0.00014272832704375116,8.994250342153405e-05,5.074020799204733e-05,5.170720057910567e-05,0.0001661284321632867,3.197192517659918e-05,2.157259798767471e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_buljacvk18,3.252551286086084e-05,1e-05,2.289761460433908e-05,1e-05,1e-05,0.00151648746542679,1.2286432810879293e-05,1e-05,0.0008379252735196229,1.5449098798549725e-05,1e-05,0.0055732738870622476,3.840244326854198e-05,2.6660120406441838e-05,0.0021265511415719312,0.0008456854343917889,7.767163214075365e-05,0.0002624183933149348,0.004455282007623484,1e-05,8.861816741039473e-05,1.1554413920937358e-05,0.001375445556859934,0.21440917503111717,3.2768097276481604e-05,1e-05,0.02233045332392786,0.005000842427215003,0.7372755151109135,1e-05,0.0003445272712152648,0.0006244578937749085,1.7566962259424375e-05,2.8636457210384693e-05,5.547316516306892e-05,1e-05,7.401195537183349e-05,0.002149035796591968,0.00016608600885117174,7.09957956955411e-05,1e-05,2.80717701595626e-05,1e-05,1.738625147265299e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_pgp78wsojg,0.0020850174004473925,4.459785085274367e-05,9.60662051439173e-05,0.00046268441900998615,7.315042943450417e-05,0.00026263550183568216,0.0010186001757208527,3.1429100422152744e-05,0.0031067363289730473,0.002677354406598142,0.0026862876063352124,0.0010572921706424787,0.0020300346435127956,5.948643565958094e-05,0.005366412375751622,0.04296541112488452,0.0013124292829281216,0.004889199023815334,0.000680917354243441,4.7622436559940446e-05,0.0011467821520017546,0.006659340323039444,0.34443537516647393,0.05973346058876357,0.0019388304231942903,9.619213067954958e-05,0.0009155895104118769,0.11749434980285454,0.003069955080626246,2.9801663863723896e-05,0.0037933585199303697,0.2640205365887016,0.000938930029805643,0.00046434053697137095,0.08246136218734859,0.012245366881338225,0.00027548327515519537,0.02458266571874801,0.00034894598362613657,0.003469397814077848,0.00047434497940277543,0.00014260764814944432,0.00019893233496453034,8.354524085450301e-05,2.71411462453851e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_2j575r4m79,0.00015874314832917705,1.642119148844239e-05,0.00031654609120186747,1.4779916089317852e-05,1e-05,0.0006832943399081542,6.216173119317147e-05,1e-05,0.00022573641397496255,0.005698422894917088,1.2330650776296479e-05,0.00012035513983622322,0.9336674110462975,7.57233715423983e-05,0.0004536579174245713,0.008734575782555553,5.5576602053035706e-05,0.0013311584519684495,3.1150268154985337e-05,1.0032691239032921e-05,4.808096794631984e-05,4.567062609100065e-05,0.00010378592626335101,0.01872931412364362,0.0015727857006929762,2.016182723855822e-05,0.0005051741112787878,0.00027031968307530426,0.00011216169425841962,1e-05,0.0007217809128465739,0.004408919953324613,4.376216120517708e-05,0.00012542246785948505,0.01995780042777992,2.75189963768406e-05,6.893843344485562e-05,0.00028198638109567354,0.0002570744279931193,4.944155995551487e-05,1.1399764633807074e-05,0.0009224089858348113,1.2580476082090718e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_fyqv0qplst,0.0006525838729797658,0.00016781613135447948,0.0005328619473006183,0.0005405365695183613,0.00018865927551369634,0.0031155972817270648,0.007854131067205056,7.257343165088726e-05,0.0025051939714902504,0.004486709938301586,0.00010283220808201156,0.01574663105296923,0.030608297093382482,0.00261418879957137,0.6255575482412784,0.08318127018746803,0.0012434640308989799,0.02307068224640201,0.0023853077213233974,8.974996359615377e-05,0.0016053633377747462,0.0009303926962759675,0.004484137094249307,0.003057031941592005,0.03084119342184815,0.00021148182491081952,0.0013313942672933672,0.007259697528660702,0.0004398509272402477,4.185618810512594e-05,0.06726781115004377,0.009014981276403607,0.000156329716098858,0.007122920522473428,0.04155200232250512,0.005684722927439303,0.006127331923205122,0.0021684053142579764,0.0012984914114108925,0.00012260157318114143,0.00010474640907915537,0.004068007241511825,0.00018191008218500793,6.819715659461255e-05,0.00014250671364556442,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_nuy80z34pn,0.0035631263576427915,0.00011145182008200861,0.00022988022222787468,0.0004975260167019005,0.00010183366367157798,0.0017238085284122942,0.0007738176501133597,7.873948750665724e-05,0.048955919201787254,0.01936240140863351,0.00010058936983083717,0.0009007713394490288,0.019364257499036846,0.00015828129796384183,0.2132483386930713,0.005593438245096303,0.002088507313236513,0.005422783371120426,0.0006427766418278651,8.836056274120936e-05,0.0010797753084934953,0.0027797466186154605,0.0035998549227824004,0.09178897430818647,0.0008048783402649659,0.0003812641383200433,0.004073636200661223,0.027058995267955247,0.00017460091225979303,4.208214696321156e-05,0.0044963018076383515,0.09610156549637405,0.0005509537528981259,0.005688632311005944,0.19173079303303345,0.0002336349608994864,0.008011691893132089,0.23264964767433577,0.0022776291043735165,0.00013542073489570652,0.0013391342926122782,0.0016493589648521741,0.0001577878185778057,9.017304890083909e-05,9.685825181444138e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_dcu9tdsh9p,0.0005752195908607997,4.4794412524354843e-05,6.552239633899221e-05,0.0007009782950885503,0.0008561914470449541,0.0010124223359564732,0.006031728831015535,5.574735295990465e-05,0.011750648101032556,0.0016017327904884735,2.9051077631066547e-05,0.07478137416430812,0.6090668022198765,7.054098751955288e-05,0.002650096068067462,0.01376362933516133,8.891928994481751e-05,0.20845332555846952,0.003487051374145871,2.362994691968411e-05,0.00028960687143821643,0.0004396695827279255,8.656735359552914e-05,0.017646782205510463,0.00012532526256479662,2.2623516966757444e-05,0.0006235410641747525,0.014525012655116293,0.0025742028430363042,1.877203720710858e-05,0.011510904854275096,0.009176635752497678,4.5663808349254395e-05,0.001568474781823817,0.003734775456764111,8.64165934359607e-05,0.0012134640232069006,0.0005849883752416499,0.0003268476217896857,3.768387110077986e-05,7.250029097174906e-05,0.00011151964246176968,3.6022826221863104e-05,1.5682557397573877e-05,1.691057676925435e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_vtp0ecjzc4,0.08896002247904758,2.7083622264684267e-05,0.00015506498632808567,0.000398225164358721,3.3403043967050336e-05,0.00029743368162400404,0.004546595384548112,0.002014708823468041,0.0014120383963211107,0.007131606579190514,1.64237882667814e-05,0.01386743302814456,0.0055519295824081345,6.241733440922212e-05,0.0017561504415059838,0.224752026955879,0.0197348645688426,0.0004777612843299988,0.00010107652494282176,4.6878430468714765e-05,0.00025728638013392967,6.723967000663035e-05,9.728181232859391e-05,0.100204466840391,0.0004948050500364831,1.9456709289592756e-05,0.10571464468563685,0.000674130783726688,6.63534898353133e-05,1e-05,0.3467180303888741,8.87489211170491e-05,3.798041207164646e-05,0.0010416027368595525,0.06997252651043075,7.757731665332436e-05,0.0006628469630644234,0.0015410733855167997,0.0003944601315849492,2.856260302620755e-05,6.786579118063007e-05,0.00033969697778132873,4.066563323163827e-05,2.4182555688128473e-05,1.838483616177923e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
