id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_oaee5h5c5e,0.002219818761576567,0.000129634735252562,0.0005698083068603806,0.001079566201439736,0.011598912558398173,0.006156974520696245,0.02174427789422724,0.00014052274377168627,0.003004543371374419,0.0007153551396915004,0.0003865715246052,0.049636996668179785,0.007197189276033265,0.0001207008950379189,0.006067518356587139,0.20512417027362165,0.0008727605734276762,0.025985065586675796,0.0012290678815834312,8.772301578430254e-05,0.0010645490588363541,0.0008474848715741739,0.0009577108287099844,0.025921471324412425,0.0010118469617211117,0.00021950728353013313,0.0036709901246617365,0.008007460099317309,0.00015820419210752634,7.401613595250318e-05,0.011796062448510326,0.44041556798100573,0.0029345303725013157,0.012855483490929683,0.07737953545266144,0.0008218121168772085,0.0007323842701540362,0.06574622439700453,0.0003425172453643535,0.0001070744944935032,0.00020252394959440468,0.00036272300821599707,0.00010425227165609812,6.918584885601691e-05,0.0001297034865273317,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_pyn5st2ccc,0.00634644641333389,8.244653168197753e-05,0.00047441056811137536,0.000306394942012118,7.819938682014485e-05,0.004747949827258937,0.0002084030166615339,6.363828714566066e-05,0.010480030320347423,0.00032095600874363413,4.913003869183647e-05,0.13391340184413755,0.0011848382254996154,0.0003725347276559512,0.0022359392253326143,0.13784871839044394,0.000588006225065074,0.00216007571495862,0.0005108842961779196,8.19034321579366e-05,0.005504592726859285,0.00016479760385375416,0.0005114089466746974,0.5286790670765945,0.0007325186030661854,8.261066548769354e-05,0.01018027234743072,0.02132061915811358,0.0004072119655448738,3.868187968803671e-05,0.02543415987206478,0.00404441486710773,0.00011122919645755582,0.0007258063136830848,0.004240497921307765,0.00016312600768180087,0.0009537596584828405,0.016067973851896494,0.07720672544443681,0.00010991529581321911,0.0005891078868072677,0.0004217500975784596,0.00013062905819871446,7.984938722064417e-05,4.496674571173646e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_cn063ed8ep,0.00023138126972043822,4.3171438970930776e-05,0.0007649872715448499,0.00010257259183948688,0.00019096311677173868,0.001215987451475365,0.0006137614501897896,4.3432482099422246e-05,0.0014126312083240092,0.00023507264887560365,3.933621700588194e-05,0.00073286562425078,0.00411162099354371,6.217530284407541e-05,0.8535503282298349,0.018915971756966535,0.0001064813260005426,0.0004366965388221426,0.01561286914358748,3.719292323023657e-05,0.0042660381228430315,0.00010524377893669455,8.405020187886245e-05,0.007069107656702786,0.00032710950915704206,8.888943390517902e-05,0.0005647611544199154,0.056748084149173,0.00020374089791900485,1.3014788859100465e-05,0.006649640151338995,0.0077279643999343,5.2873432466144533e-05,0.00016446916900133928,0.00736114942771084,0.0007067286154344248,0.0002738058740374508,0.007608336678064127,0.0003592048800780448,9.35242678182171e-05,4.6560473707578787e-05,0.000861814955325676,7.469563708032812e-05,2.056509864432011e-05,6.91282596654728e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_18rd8dpl7j,0.001974731503607915,0.00017032883024469805,0.0024058486763503906,0.0010228089332404758,0.0013229683580786712,0.005517034647757595,0.0494144437417201,0.00018803872305083315,0.02841050207148972,0.0013221075850226064,0.0001131419409407361,0.018973696696463215,0.0114397467491121,0.0037585376684162453,0.02499134506491618,0.19442918615387803,0.0012854059033187643,0.0017455251933553649,0.030561826330505366,0.0001621089680573163,0.10544154228942774,0.0010513815985298124,0.0005016968278954658,0.019458620108046575,0.001401666903619865,0.00032833444683843296,0.006737682323537879,0.012647058850640542,0.0010104995456166974,5.695692794333663e-05,0.0026196264087803766,0.16627776031954858,0.00020161425946431657,0.003171550652595188,0.266951590357254,0.00025824351011553154,0.0010213497585456737,0.025087326837687492,0.004700219036371047,0.00015963438706928192,0.0007156636348267169,0.0003003771325986881,0.0004019765820004425,0.00011383287118776661,0.00017446069033217763,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_y10y0uv4ji,0.0015580143725715606,7.026214020735202e-05,0.00021998956770817693,0.0005615054840796555,0.00020262285340647446,0.000867039057091979,0.028775702539321227,0.0002707880235845289,0.0013616191070614546,0.0852679971450529,0.0001556853642077375,0.002782033047327997,0.004165819870599226,0.00013572712052281586,0.11636770516211957,0.04803556397858349,0.0002214960801944541,0.0005256696052865878,0.00035524347300995807,6.346932883849453e-05,0.005154624508683056,0.0009649283871157226,0.0009196578683862639,0.14062358354960364,0.002221117835042689,0.00021804845845757823,0.1514034540539,0.005748715911038944,0.0005299104446613691,2.841055704617667e-05,0.00908718776838959,0.08720002543610524,0.0003366395462277532,0.003072553646500011,0.27307327315843083,0.00043800981019871264,0.00032920193575943505,0.0028666139923582117,0.0015461377497536948,0.000166312844653807,0.00023561956880388746,0.02161949649247617,8.316143063395013e-05,6.15115699707829e-05,0.0001078501550267246,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_914utsy1by,5.1226206206702755e-05,1e-05,1.3180110709481698e-05,1e-05,1e-05,2.1338493468345984e-05,1.0211273694930326e-05,1e-05,7.684866387531603e-05,7.134855004089569e-05,1e-05,8.589808611825189e-05,2.041652010865354e-05,1e-05,0.9855533667458931,0.0015567018146106272,1.9757831273583836e-05,1e-05,0.00010513727120690988,1e-05,0.00010091974449110483,4.142693980247253e-05,0.00016419923676017317,0.005996357450589908,1.5923982753944944e-05,1e-05,0.002684475689008892,0.002173150930820075,0.00010796284069542359,1e-05,3.310725875053764e-05,5.686689772090255e-05,1e-05,4.643728316505036e-05,0.0008306310830385673,1e-05,3.329179621535141e-05,5.9552114168038537e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_ojmtoou8rt,0.0025052994970724825,0.0002129383300984594,0.000563837404761895,0.00045154368828984374,0.0006041849737857362,0.022035573442974563,0.019469258627574933,0.00018081645730909214,0.003177319016953189,0.031081870834165817,0.00013608824827290191,0.10576545552125431,0.07784888548532472,0.00029534232811196894,0.013002425938377917,0.1335261823949918,0.0007289272798670197,0.0048420465561740565,0.0069447898954683954,0.00012908937746619397,0.0010801208284192715,0.0005596505920450535,0.0008814586482514262,0.05320402946283085,0.0007720735945332278,0.00019925109308639523,0.008276215024716793,0.1548116500996468,0.0003375785014814771,3.233609835914832e-05,0.1650238416602634,0.08660347225186732,0.000243718908790111,0.00637701151498051,0.07636074646863736,0.0002634615317419221,0.0033744618663905123,0.01216315486996989,0.0007819007260484102,0.00028023918978154725,0.00022655896472356375,0.003591919680144519,0.0004916077505801118,8.908463850773359e-05,0.00047258073590768506,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_nm3hbzg3oz,2.4949990810291486e-05,1e-05,1.0549243782987156e-05,1.070018044335143e-05,1e-05,9.131198956142257e-05,1.842940542890231e-05,1e-05,0.008483109958127998,9.9309402801744e-05,1e-05,0.00042227232170841545,0.0009081189706102242,1e-05,0.009879226303695397,0.07729107343602537,1.957026240690574e-05,5.058893972509431e-05,2.9819837403529782e-05,1e-05,2.9733887009821087e-05,1e-05,1.0638116926271852e-05,0.0049955549413769045,6.3390293431728e-05,1e-05,0.0003029885746032652,6.010996966373599e-05,1e-05,1e-05,2.9729567811296038e-05,8.288844021695219e-05,1e-05,0.0036160833698806517,0.891770788724148,1e-05,3.296458691660666e-05,0.0004119120731274529,3.9272268509013356e-05,1e-05,1e-05,8.514937973213814e-05,0.0010576857669750714,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_fja288grex,0.00044746313945439594,9.161387968410372e-05,0.00016499602306441539,0.0008384985800029018,0.003833207472339933,0.0013395003923170517,0.0013931431224134452,9.099873264923693e-05,0.43289180639268215,0.003201677440760842,4.2782589159434324e-05,0.1375618111632371,0.00978243362146662,9.44050471309844e-05,0.002278830406074218,0.0024709953197746696,0.00018356564312419434,0.059705233836734706,0.0463222043531987,9.121263067129887e-05,0.0007219218082784578,0.005004340524183422,0.00027862036964331166,0.014958574561357673,0.0017865916987802647,0.0003927106461196406,0.003827701757422767,0.02609568921969327,0.0004238856342696453,0.0003894299104888395,0.00562637221629645,0.0171712323411068,0.0002536142446732527,0.0035244657715282775,0.16073485450779246,0.0002655250773257042,0.00045433530211166337,0.025938567283000917,0.026929568364887486,8.369320920318331e-05,0.0005949067471330485,0.0006057184444267175,0.0010142200864661438,4.560208601349468e-05,5.147840185695518e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_2ipl3z6nk1,0.0005854580188254043,1.1033292755055321e-05,2.6211140931408213e-05,5.498952233150928e-05,0.00018155561952183004,0.0003546710244521821,0.00013366050168208337,0.00054100342785842,0.003658880718588172,0.00018814766877469838,1e-05,0.015174250633710286,0.0002243373966299147,3.0176869966738002e-05,0.0005335954923281328,0.02953812044609794,3.3797839811521935e-05,0.004120116001125414,0.9112919858440904,4.679767237888509e-05,9.756663526093163e-05,3.213572274711568e-05,2.852254251511238e-05,0.0069127381435276644,4.8215734926490987e-05,1e-05,0.001355995851289807,0.0031997712864030928,3.2457661710338634e-05,1e-05,0.002171425099166117,0.0015510812919232338,1.5576425289735816e-05,0.0002828768511427937,0.01649597452207307,2.4556186024604795e-05,2.9514038818190777e-05,0.0002894691766376401,8.353235229373017e-05,1.0788806356020278e-05,0.00034513791748037235,0.00019463101113378952,2.7163323146263905e-05,1e-05,1.0014676103446626e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_pt789rk8ti,0.0055838120592475666,0.00015204528344897177,0.0005909796442705322,0.00034794206057769733,0.00010400865498588966,0.004718852820507644,0.009355434453067343,0.00010789014576799855,0.0010113947927974827,0.0002673377258253184,0.0001071450747614192,0.000650396626790466,0.002905280469836807,0.00018217893220428375,0.24227063189099154,0.09163890448814549,0.0002806235104129649,0.005696306095994477,0.0005173651564406587,0.00012199092816229244,0.0017588739290521063,0.00029186889042577373,0.0015537637288428271,0.36295773959068434,0.0010872785566519284,0.00012296719274161198,0.0032253259311546463,0.019760504941373352,0.00023589877392443835,6.440054439183048e-05,0.02415190716974866,0.013683874701287006,0.0008417045138752617,0.0007211808885988784,0.13593910393775366,0.0004691966604032439,0.005422147303519575,0.05850287655269182,0.0007108783598747454,0.0001083915443624366,0.0005025438402260686,0.0008841648141070624,0.00016499501620739475,0.00011903106540078264,0.0001088607384632783,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_jfkqw2ovo8,0.008192599450499109,4.010113789623811e-05,0.001194669890667122,0.001236739934040086,0.00011158109428708046,0.0028106072414973518,0.0019626361304777625,5.2631528066017615e-05,0.0018952073928002217,0.0001925059956559818,0.0001482715788979631,0.0017020802945162412,0.00021191805456180677,4.581590787118205e-05,0.013152638930061048,0.4655000863316646,0.0006772030067866601,0.03578644585181542,0.00040910576430943984,3.542972506732717e-05,0.008632785797322696,0.00012101864399547211,0.012751922414182864,0.008860622294416254,0.0008726543670295337,0.001083974045656381,0.014373358225872521,0.005479691297758293,0.0003438725604076591,2.6086160857167417e-05,0.06855795506927319,0.23411407390650904,0.004486265512159673,0.0015890430741429423,0.04687281212927055,0.00238157222028213,0.02067250752679151,0.03147082679447366,0.0016017477872107288,6.453940731703573e-05,4.676585404427494e-05,0.00010171117945736627,4.7119445522102873e-05,2.5040436841713716e-05,6.375860776684184e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
