id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_w8hj5kys2a,0.041044827523016116,0.001,0.0037215246316902977,0.00587098280528116,0.001,0.0035847627219417915,0.0025097165504538665,0.003916064525538884,0.07585318332691243,0.03984925703847634,0.001,0.010317573797328946,0.019887953509178623,0.0016426977921813275,0.19265327604436985,0.054545551458205326,0.001,0.07979165105134217,0.0024446613864278445,0.001,0.01456469212933462,0.014823525570604632,0.012297750708866108,0.03391194167062016,0.009527133718351588,0.001,0.05832862653554014,0.07266561891700586,0.001,0.001,0.006698394279532173,0.008641461774533588,0.0011931326023182632,0.0704060903549134,0.019556737454563256,0.001,0.004896372017580975,0.019877188518942775,0.08422665339276726,0.0014375081784880985,0.005321439946118961,0.016583008345352757,0.001,0.001,0.002100687560017869,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_xk8nftjlmm,0.124429527324271,0.001,0.011020538262152187,0.0014377765162666225,0.001,0.005043971572628671,0.0012857088929270608,0.001,0.0231606277785265,0.001,0.0047828316498888055,0.044399826631682966,0.030387697743262623,0.001,0.035252368511201886,0.011509442809419422,0.005671525862267009,0.003933147465612704,0.004754870676101352,0.001,0.010350888001434855,0.0017263809029669547,0.002021361720195711,0.06474077986951515,0.03509163953566386,0.001,0.008733662555113963,0.009702144326066017,0.001,0.001,0.012563496433278117,0.025731275495921288,0.001,0.02228968076134679,0.008147180306813934,0.0013537195335077575,0.007572413402117155,0.37540929707112175,0.09142636361598956,0.001,0.001,0.00933909158850352,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_vxw07ae56u,0.010595315186235644,0.001,0.0012249341137847035,0.0037143831908485877,0.001,0.00854586444470346,0.005947955138888704,0.001,0.06885538888730307,0.030573596441395384,0.001,0.027996520141419044,0.05044210445685458,0.0017753386823499237,0.04692032415369095,0.0770135107477381,0.002544407788284068,0.03368960859955934,0.015470504783087504,0.001,0.007502751838910938,0.0033065337629773982,0.0019301812838301577,0.1012534002946313,0.0013159418062330729,0.001,0.02894101603060698,0.020599676663601785,0.01900105583676401,0.006946492912014248,0.18299893265947148,0.07149542268181915,0.001,0.0680678800091599,0.026577563658807642,0.001,0.02978755296365461,0.022501948298472463,0.0016552196103822748,0.001,0.001,0.005539204510450116,0.002498675453886652,0.007069248249931296,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_552i660osi,0.003745076965052099,0.001,0.002598342251761308,0.006560738712079968,0.0024636825408401405,0.018200886566025764,0.021526665776171287,0.001,0.003542893671934295,0.013553218779986574,0.001,0.044910359159230744,0.08621814025441389,0.001,0.07599911277929673,0.22863114554435532,0.0019053464573606492,0.012075261741263197,0.047013439952946906,0.001,0.006617939389593374,0.0034531743115097566,0.004496563134255696,0.037233387232343554,0.014426883177395641,0.001537178371138685,0.03903071140515528,0.04282246129744612,0.0012259433020986928,0.001,0.05669562850324059,0.07020323506082317,0.001,0.016098591236352707,0.08147047286977585,0.002233902010512802,0.0038371657518845585,0.007192853039213715,0.012809116738750683,0.0010355595376299593,0.001,0.02147717238347695,0.002021031340635666,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_4gociyjf4g,0.03358746853227495,0.0028534802500002677,0.005961848138152738,0.009254070869057798,0.001,0.007245677224646848,0.0014217479924945884,0.001,0.2784465444169389,0.001,0.001,0.004629072375968202,0.013391153496870386,0.001,0.03325079656262713,0.17292747686412524,0.02439562972939243,0.002068329326085114,0.005541904763493749,0.0013830833645251423,0.1398487772534677,0.001,0.04294261419284983,0.04429412027829711,0.0021817121829107423,0.00227982365160192,0.0261963108024363,0.037025339366865265,0.0010398487028870636,0.001,0.0066287680668941995,0.0223496206935213,0.001,0.003828213910691639,0.005580570990961181,0.001,0.0034245363225554174,0.006216103242105871,0.023032186324931363,0.001,0.001,0.0035020728480794493,0.025981374235773052,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_4jp9ubwat6,0.009622988364517469,0.0010736185492674663,0.00301796173863187,0.001,0.001,0.06275754685671452,0.0023718130415697676,0.001,0.0068544221071124385,0.001,0.0018607589597310422,0.0036460673030067952,0.011605387392353731,0.0015733638876385756,0.04981350211153849,0.3361005587201408,0.014171289661175162,0.009114447917993027,0.003175656717363403,0.001,0.02031864467095897,0.001,0.004486052480837286,0.038451041362872425,0.013701491051209056,0.001,0.004135499397035536,0.05385505774900773,0.0019695541339600723,0.001,0.046122788343490095,0.009899999527333976,0.0017732105360913689,0.00763656056342925,0.16483354705469258,0.001,0.015393288143510469,0.01628663164893228,0.07315767220055368,0.001,0.001,0.002788653203779611,0.0012093445785243326,0.001,0.0015521113090291375,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_krgvoag15q,0.01381358585163019,0.001,0.002962449245496099,0.003434390017261137,0.001,0.009487037422965824,0.0056393953770384,0.001,0.08693771495353826,0.0021815775603701,0.001,0.02920502931153786,0.018081470933244637,0.001,0.040095005460013454,0.11051837436307002,0.015173152366516418,0.012463901409357893,0.01688005229925984,0.0010273530752654748,0.004594639590935539,0.0040523536539260625,0.015950009226476193,0.3138742794283289,0.0034777208892590944,0.001,0.048201002753014324,0.031590414209338134,0.0014222536462392239,0.001,0.01820550292832323,0.03349354199721086,0.001,0.016881374258287736,0.06292059017582731,0.0016462729299798072,0.0024521334398094345,0.016622103270197072,0.04391857754879823,0.001,0.00508107877471397,0.0015213803832026245,0.0019023666605645277,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_c07tbpy5iy,0.40542207148124887,0.001,0.004502482204024164,0.004492054880222323,0.001,0.16584951499841355,0.002505647129089575,0.001,0.007131802950698438,0.0034291299380061827,0.001,0.0019380864742175176,0.005206238129360831,0.001499535273317465,0.006283442181659197,0.03062484609683263,0.001,0.001,0.003548809423268091,0.001,0.12443084555019227,0.001056334817553638,0.0016657270937623567,0.003006370768795612,0.006000770606421611,0.010546577831976711,0.04214106383449769,0.0017596363327396763,0.0015673447999767698,0.001,0.011538035005984682,0.02682041459844126,0.05149036195662355,0.001,0.005781181554934921,0.001086348847993974,0.026475905378935027,0.0029331627837160556,0.0016560984997753857,0.028830960034045824,0.0011626060108664822,0.0010892594711793824,0.0013960722705481925,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_8jw32twwkm,0.019933099339842063,0.001,0.0012313142055448804,0.008358355592633282,0.001,0.023445517243689717,0.004883739494171771,0.001,0.017707765590751445,0.001048816383964609,0.001,0.008182773089097527,0.008287743175010655,0.001,0.04260085684622117,0.009546939037330691,0.001,0.0034794052089036505,0.001,0.001,0.01219605367112475,0.004541839912903458,0.0017600333951815006,0.0019391743695896734,0.02162749116130503,0.01090107967006619,0.015165302909685688,0.047508783256588784,0.001,0.001,0.015391643918747946,0.07874948486863818,0.006337130631690162,0.0010127292271262726,0.10810504047343998,0.001,0.36718159215688534,0.021320535737778756,0.001,0.001,0.003162519102714042,0.12839585791324123,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_nl7tkfpf1e,0.13742669530444188,0.001,0.0019141861088214924,0.023145184199240755,0.0029355356562232554,0.09696027915615577,0.0032843036135332695,0.0026471098204512537,0.0042689472732463495,0.004864374489284004,0.001,0.00124618355523438,0.005561883411320758,0.001,0.013229488052381317,0.040828682250775065,0.0017295075299088684,0.0058941726713243586,0.00768432815100184,0.001,0.11147741667284525,0.0010252734265572276,0.0014771033158018328,0.007978646396959863,0.005025786599721207,0.016814186508568023,0.03447786546229372,0.008209433682854395,0.0010591447866980083,0.001,0.0265673561104825,0.01677040811090632,0.1848917539229227,0.0021286501886521145,0.03800826230865897,0.0038858938057652415,0.15219061835027212,0.004360464112812206,0.001,0.019954206157137142,0.00217691175391297,0.001,0.0035973976835723957,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_4zy8kfq53o,0.04248796340425968,0.001,0.001660118945423183,0.002820839082360919,0.0016241863597850357,0.038274545231881556,0.015709990796548258,0.001,0.007467932292032035,0.005510344646131485,0.001,0.005283119286192458,0.027987660126074728,0.001,0.03730599234088438,0.009350569047632139,0.001,0.007537233653119815,0.016418506750050382,0.001,0.018394335532944762,0.009827679377612789,0.006277185426467261,0.030378317611149903,0.004024071032813657,0.005876435524195384,0.16177995001309753,0.17088583908347266,0.001,0.001,0.029425783947642923,0.04363600578842826,0.004766791036986715,0.005703808530328492,0.010118412122800902,0.001,0.22409501645150912,0.02799243402618816,0.007499553439948093,0.0013757469378404817,0.001,0.011880818706048986,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_qai88fi8g4,0.011303098158518508,0.001,0.01980824706229388,0.031247483950446436,0.0020361403807624954,0.034932006043181675,0.001,0.001,0.002917561187294562,0.001,0.0019468181716581785,0.007680247350678786,0.10740906183194972,0.001172223897001084,0.023626466024925092,0.016594890824634275,0.008523120209580464,0.006239877372793699,0.003776153011746219,0.001,0.05230485250161071,0.0010606994422482224,0.01707404938773236,0.04650779134023833,0.007645466854023217,0.001,0.005609229794146909,0.4137753382966221,0.001,0.001,0.00579866873014098,0.009202981770700181,0.0033094684614667943,0.0024041179824825323,0.05543158204272119,0.008669790170298496,0.03189352830735131,0.04428276862035539,0.0014773045484104174,0.001,0.0010372202865259318,0.005010520066118258,0.0019339009643481665,0.001,0.0012021132301408487,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_eqahzvkqzx,0.008971451954837754,0.001,0.0051938295712802614,0.00565198264677195,0.0015832091788497496,0.005766608728997928,0.0060396024285005075,0.004799009670064488,0.04945292859158251,0.04454269550922227,0.001,0.022752791114836496,0.04655450203891023,0.001,0.019600272496821926,0.035916889742570526,0.003708449814040646,0.03059798444723347,0.03728519928786753,0.001,0.025398159884649364,0.007552083074755253,0.0022448478384318954,0.13234260242982032,0.017224878333231695,0.001,0.1606359379539931,0.09271119762205209,0.0011797806375395013,0.001,0.030843465977405893,0.006237719103042649,0.001,0.008688367525240416,0.12384068167302967,0.0020916713527749445,0.007904807004018011,0.012475205813526291,0.012258996769887391,0.0023609034488395754,0.003942197704003442,0.017351119160099463,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_thyigbf2aa,0.04058451343808992,0.0011872944945397446,0.0016958830085124276,0.0015407096761041142,0.0021739831164507757,0.006120911676916793,0.0029440841413860223,0.001,0.01751659379418194,0.012106287974445597,0.001,0.009747493262590745,0.08044690679196646,0.0034701691960840556,0.03713524703525169,0.19631219451932444,0.006369745789699897,0.02102005218924958,0.00976711749921857,0.001,0.04757803057897805,0.0015071174494805056,0.006638618820343612,0.042172342334300346,0.016549621444531055,0.001,0.01162315769634029,0.013080421820364327,0.004266663706886992,0.001,0.06211890581991057,0.14277496811277163,0.004585455678869059,0.00773124095793367,0.11487507202434427,0.001,0.0062648814861549235,0.049320376116739284,0.0019078576631643353,0.00291096150173534,0.001,0.002056761476792013,0.008538023982682396,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_7gir2pnl51,0.10807149256445951,0.001,0.0024153242876051805,0.03245643898887959,0.001,0.003350974747009104,0.010150309998517201,0.001,0.007017295808191556,0.0029812099655849157,0.001,0.008490697139152927,0.012658543073014696,0.001,0.0201496264648193,0.06430365223943922,0.005785929170806865,0.014973962962858212,0.006428593606288,0.0072502732604219225,0.006542570128163023,0.08497580286091537,0.00505272502349812,0.13291671375058214,0.02082429205639304,0.001,0.1300097090843528,0.012460008100574096,0.0012718801208353842,0.001,0.11086970440567354,0.00622485532717442,0.001,0.0648176980564864,0.04528160496115662,0.0015489460705531274,0.005528354494031443,0.012585867758335992,0.024826464211431587,0.0018759386390821233,0.012215901162649439,0.007850065276111656,0.0024083699058710805,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
