id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_p3t8vys0ln,0.09274944639454685,0.001,0.013869792478254815,0.0024291854382979612,0.001,0.02143270476168065,0.0010448803259482096,0.001,0.06529457158686863,0.006324827293028849,0.006830220616392555,0.010846423202492284,0.010253981673681132,0.001,0.00966418301106829,0.006760687241205453,0.001,0.02776678916852377,0.005966969571827909,0.001,0.056955190193948735,0.0010159856366267206,0.07289118014593482,0.022406950303467007,0.005881714780863589,0.006760984081116835,0.043909973808783725,0.10193969850514797,0.004352153986063682,0.001,0.028516402208172545,0.059849407240033445,0.004806054931769417,0.01296788377683145,0.04192749912457211,0.001051449651872148,0.1636646826400464,0.029079645623015113,0.04408377381675589,0.001,0.001,0.013375495008451721,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_yx0q6ixbhj,0.007289494573475374,0.001,0.005611228088516441,0.006449348125635504,0.011082020566087154,0.006339513549859581,0.01588149868461978,0.001,0.006728740251607651,0.0684665901981385,0.001,0.0014639426328072972,0.06279674971839325,0.001,0.019388415920288494,0.0606950491977379,0.009141447271322444,0.0520373754527729,0.0073800374356876,0.001,0.027108553959920713,0.0062058909414686204,0.011809399001946736,0.18228670508122718,0.0031867986778863497,0.001,0.010071087182193452,0.13595143420528355,0.001,0.001,0.01882674839077733,0.0549176504703736,0.013489197852909404,0.06194363985714212,0.0736202164977226,0.00980331186943922,0.0076318934165503245,0.02129326622918011,0.01051082928060222,0.00508583358743907,0.001,0.001672802859631113,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_6a03wekjnr,0.001,0.007744642336748141,0.001,0.001116897222216169,0.006232147641252629,0.00874115132749585,0.001,0.001,0.03569039243387802,0.008615185498275495,0.004549981847443802,0.0356140245197402,0.0345362510058145,0.001,0.03384128873807988,0.11569484850619248,0.009040445535697845,0.044012127823925655,0.02217018359957195,0.001,0.06894891595929684,0.001,0.0022314689312067423,0.04784179998926051,0.012832190620228712,0.001,0.023144694916110285,0.017558613130022216,0.0019772093291522143,0.001,0.06274509487981601,0.07880966438509203,0.044723086235287646,0.13232302823593303,0.1001914500439186,0.001,0.001,0.011710442352778256,0.0012535266459689054,0.005595535032032582,0.001,0.001,0.009942822397805112,0.004144298444056372,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_y79mramlnn,0.021993649829298422,0.001,0.0020260829232043496,0.004856564556802888,0.008220698208843103,0.031225811344251526,0.017573083929937318,0.001,0.016975164065733874,0.007719934561121644,0.001,0.02657050941101611,0.1543328719786483,0.006770572933898789,0.05587096226372945,0.010093526970145615,0.001,0.02574979870939453,0.009584163395621726,0.001,0.0013976852967029461,0.008608196450977847,0.003692932750737041,0.04186777404587993,0.001114434795563006,0.001,0.026265872234500692,0.03738154472731829,0.001605253074608591,0.001,0.06083074807568198,0.07643184954760715,0.0011534593263234855,0.05721131697654761,0.05626211809553215,0.001,0.020288948646099036,0.15290824088702198,0.008117325022797616,0.0012270365269485492,0.001,0.03817538095127014,0.001,0.001,0.004314905920840049,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_fr6pcrq9cx,0.17159036223137702,0.004358562160817807,0.01640485956207052,0.001,0.001,0.0019620021326503014,0.001,0.001,0.0736541961871517,0.001,0.005266550580050459,0.06694782704582317,0.0024670820420383947,0.001,0.020059782671813787,0.05114485582216565,0.023851879265147424,0.01293471428323339,0.009895852924918744,0.004192235630143298,0.052392476847569605,0.001,0.0016372900308001014,0.09737401726913648,0.010529014725604934,0.001,0.02728017136333355,0.06886021995709848,0.004207612204448043,0.001,0.0028725256392202695,0.014150188898438968,0.001,0.012120187109747167,0.008095858659873455,0.004430401522746367,0.01458083747687475,0.14981569122119315,0.05179653352088895,0.001,0.001,0.012514231918953097,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_i6ivo60t7f,0.02060521769605389,0.0050721338889331835,0.0020037178638981994,0.001,0.001,0.060367609012560136,0.041221418686897014,0.001,0.005961934185892828,0.03433383672146158,0.001,0.026671880625983906,0.14470280415070508,0.05734130911385943,0.10113109142059318,0.10414691395240337,0.001,0.03548303782485318,0.008647920396512375,0.001,0.008721634559134463,0.0047122912654204464,0.001,0.026863747385742993,0.0014737401031030307,0.001,0.001022108067456233,0.00435599832474771,0.006832447096193933,0.001,0.06557380194075188,0.037573201821775634,0.001,0.09611388469466547,0.021447817828464433,0.001,0.001,0.03619673825448176,0.005923400505846524,0.014876262989212265,0.001,0.0035799684488988467,0.004532761640499244,0.001,0.008407245466290921,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_hnauoqmazc,0.001452600995006052,0.001,0.001,0.001,0.001,0.12560683345521637,0.011975801943684493,0.001,0.013824225178571757,0.004469961616193903,0.001,0.05615831838591331,0.0024328258403109025,0.02102834858434268,0.06679535057403033,0.029340989194344972,0.001,0.022274427816819764,0.0165237558922936,0.001,0.0075140191051281825,0.01154242116234393,0.0013204960907098606,0.01592656760165973,0.016328939739779,0.001,0.013897796429960875,0.06543105528618895,0.001,0.001,0.15711113833387536,0.06158319818336565,0.008761431809215552,0.010219849174369581,0.15125264667315777,0.006504790737009035,0.005044157529360117,0.027274987314090098,0.01826128473103224,0.001,0.001,0.04489565979436974,0.001,0.001,0.0011366600742912408,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_i2dkvmj73b,0.006736105619375567,0.001323585108285152,0.001,0.002517448309361073,0.001808378612367689,0.008684058002988578,0.00920811985681801,0.001,0.07164050200295527,0.01999477064959669,0.001,0.06339152914869911,0.02996855768011065,0.001,0.03328068486012317,0.12957124629496208,0.003315903097891714,0.005013409003685142,0.021545848181812665,0.001,0.021185634666800374,0.0031593416528693757,0.008842859918435184,0.17475412248007477,0.0016741331535302436,0.001,0.02560717804209451,0.18952996478186643,0.001,0.004365244591033116,0.005782927437324972,0.05491878537443812,0.001,0.006743228683166364,0.04230453611702509,0.005571678568950351,0.0051565446613427365,0.006783539279260604,0.006611546536280861,0.001,0.005071212901484979,0.018601010318896685,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_c6ieo4qayw,0.0011955262068028061,0.001,0.001,0.004456254147843927,0.04629684363511231,0.00868259752955923,0.022326935782513557,0.001,0.08138155510386602,0.007860092402734784,0.002480050624892243,0.11150584680374687,0.035769785186619704,0.001,0.06843904863882194,0.12029962913680367,0.001,0.00737340004932841,0.02639578693295137,0.001,0.007447925427018949,0.0031533240775331543,0.0049099548991055255,0.01980061033585144,0.007200822384661737,0.001,0.02241796421646531,0.015373947904656307,0.012268198179972828,0.008568704465060917,0.05365462522170084,0.023441814878623055,0.001,0.06595744856876584,0.04567269783738574,0.008370046361403623,0.004506301651747859,0.029816026106479623,0.0166560483983716,0.05662985086170341,0.001,0.04715606473333838,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_xk4acb2pbp,0.03987797362195965,0.001,0.001,0.008484276702683539,0.001,0.011155792540471991,0.001,0.001,0.016202668324824324,0.007805833178295819,0.001,0.1078233721625204,0.11523551399454139,0.001,0.06529843290957699,0.16196696828942678,0.02392912012108528,0.014568686884848754,0.001,0.0050260814847731565,0.001,0.00423055881601391,0.001,0.1059905047914412,0.001,0.001,0.0313694320329681,0.02040043490996492,0.001,0.001,0.12211565879315349,0.0027529533592641083,0.001,0.05926570987724192,0.04047450722879697,0.001,0.0013619944359452875,0.01303798172100034,0.01024041006830077,0.001,0.0041550728204505765,0.001,0.0025371437719234613,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_0x81n6fj1l,0.04977005783436483,0.001,0.014059056246905734,0.005526040498251166,0.001491338760840737,0.033196550911101165,0.001,0.001,0.022732726646871218,0.006499109846653719,0.001,0.04467489939430454,0.047539673466067967,0.001,0.07682261301775326,0.07003434021175012,0.00834353558851822,0.007065365959535455,0.02140356989750722,0.009150285821153119,0.006387061794925066,0.04125355204229787,0.008830548856195324,0.0669683507095285,0.014843396265612378,0.001,0.09029863948972715,0.10190012308402116,0.004149101548863887,0.001,0.06463733000142595,0.056665802148958506,0.001,0.008076126147661414,0.05249845600130535,0.001125375647346562,0.012023269347938646,0.009342284988242812,0.014709813488382215,0.00883270867075864,0.001,0.01606741897031147,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_xxiy7wa7fh,0.014190852977433145,0.001,0.001,0.008649307230545581,0.02373113006213787,0.0047147545496174165,0.022585957143126417,0.001,0.0494593462333713,0.06279525189767002,0.001,0.04541174524398783,0.112369022318201,0.001,0.026082298660873932,0.10331275256483657,0.001,0.08516253210510666,0.00696022582743837,0.001,0.00908651387710617,0.0065868976946081206,0.008125082998661087,0.0431207390381151,0.005338884852730654,0.001,0.026746751179402964,0.023101251804861788,0.00596271676789877,0.001,0.038126352891353577,0.01702924026861901,0.005102089073039996,0.06423855479827564,0.09765251531728113,0.001,0.001,0.01929745416513471,0.00910653532943409,0.004378931785478725,0.001,0.044460273481197146,0.001,0.001,0.004981272956892115,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_tzqrhw7hxu,0.04274215831375002,0.001,0.006187690168808449,0.005103102372343121,0.001,0.06287515265094033,0.03210059993096295,0.00847569460429652,0.008753970753685496,0.001155020287138743,0.001,0.03430588151804497,0.021850490221363143,0.004204168791067768,0.010576504109097766,0.028830957105392203,0.0010155170020398206,0.0010048447059167371,0.0016495291039827723,0.001,0.08072559452250008,0.023495903221741252,0.0166875568474188,0.010791356005991943,0.01075197479637996,0.04942645899355298,0.010719526690677616,0.10962452341308429,0.001,0.001,0.09185135617400551,0.05956506882493324,0.0017878762094123521,0.001,0.01560195674586365,0.001,0.08000859757563734,0.062206645205786074,0.0012025897592272455,0.001,0.001,0.10111815024364001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_ubvukhdme8,0.012410216999803526,0.00445459348261193,0.04022656234265553,0.005261696155509034,0.008548742479420935,0.017354377472497212,0.0060820539666426076,0.001,0.017757519356850028,0.03399374354897031,0.001,0.06240865856309703,0.042619771590629435,0.001,0.090968999837815,0.16832812329353727,0.0011629248622282446,0.010177998569220597,0.028344359713796945,0.001,0.011053162544295756,0.0014526709022968016,0.0021955536629266054,0.02775656011864159,0.0019781427857010914,0.001,0.06809638831828,0.013830538476420129,0.011994067229539239,0.001,0.06155008099822556,0.0718697650574284,0.001,0.02328450761543068,0.09571791952796618,0.004613329640736584,0.01682346838993544,0.014044466541936003,0.011775824499121866,0.001,0.001,0.0012928645404666258,0.007200904405323266,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_i0aw86veah,0.023652444749513852,0.001,0.001,0.0044758897236095874,0.001,0.01821473021181813,0.006140399196782497,0.001,0.012762140095183255,0.0018491255012012793,0.001,0.022170073735377483,0.013449068226772987,0.001,0.03532246303250681,0.007294565598587488,0.001,0.018550444203891937,0.004491403413940733,0.001,0.01734088591476623,0.06465848908498514,0.05293709464111401,0.016456722443036344,0.005713580358536908,0.013842061974637294,0.07661141675294551,0.07480599577548733,0.001,0.001,0.10981536194631719,0.07365261437889978,0.004319582594635557,0.01219902309806257,0.026982040420726522,0.001,0.16454981922651293,0.07194967201105043,0.009921788642498909,0.001,0.001,0.026383505137321867,0.004073494675371905,0.001,0.0020766564237458037,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
